,transcription,filename
1560,ð ə WORD_BOUNDARY s ɪ s t ə ɹ WORD_BOUNDARY l ʌ v d WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_sister_loved_herself_en-US-Wavenet-B
1561,ð ə WORD_BOUNDARY s ɪ s t ə ɹ z WORD_BOUNDARY l ʌ v d WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_sisters_loved_herself_en-US-Wavenet-B
1564,ð ə WORD_BOUNDARY b ɹ ʌ ð ə ɹ z WORD_BOUNDARY l ʌ v d WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_brothers_loved_themselves_en-US-Wavenet-B
1565,ð ə WORD_BOUNDARY b ɹ ʌ ð ə ɹ z WORD_BOUNDARY l ʌ v d WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_brothers_loved_himself_en-US-Wavenet-B
1568,ð ə WORD_BOUNDARY m ɑ m z WORD_BOUNDARY θ ɹ uː WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_moms_threw_themselves_en-US-Wavenet-B
1569,ð ə WORD_BOUNDARY m ɑ m WORD_BOUNDARY θ ɹ uː WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_mom_threw_themselves_en-US-Wavenet-B
1572,ð ə WORD_BOUNDARY d æ d WORD_BOUNDARY θ ɹ uː WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_dad_threw_himself_en-US-Wavenet-B
1573,ð ə WORD_BOUNDARY d æ d WORD_BOUNDARY θ ɹ uː WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_dad_threw_themselves_en-US-Wavenet-B
1576,ð ə WORD_BOUNDARY d æ d z WORD_BOUNDARY θ ɹ uː WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_dads_threw_themselves_en-US-Wavenet-B
1577,ð ə WORD_BOUNDARY d æ d z WORD_BOUNDARY θ ɹ uː WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_dads_threw_himself_en-US-Wavenet-B
1580,ð ə WORD_BOUNDARY ɡ ɜː l z WORD_BOUNDARY θ ɹ uː WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_girls_threw_themselves_en-US-Wavenet-B
1581,ð ə WORD_BOUNDARY ɡ ɜː l WORD_BOUNDARY θ ɹ uː WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_girl_threw_themselves_en-US-Wavenet-B
1584,ð ə WORD_BOUNDARY w ɪ m ɪ n WORD_BOUNDARY θ ɹ uː WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_women_threw_themselves_en-US-Wavenet-B
1585,ð ə WORD_BOUNDARY w ɪ m ɪ n WORD_BOUNDARY θ ɹ uː WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_women_threw_herself_en-US-Wavenet-B
1588,ð ə WORD_BOUNDARY w ɪ m ɪ n WORD_BOUNDARY θ ɹ uː WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_women_threw_themselves_en-US-Wavenet-B
1589,ð ə WORD_BOUNDARY w ʊ m ə n WORD_BOUNDARY θ ɹ uː WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_woman_threw_themselves_en-US-Wavenet-B
1592,ð ə WORD_BOUNDARY p ɹ ɪ n s WORD_BOUNDARY θ ɹ uː WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_prince_threw_himself_en-US-Wavenet-B
1593,ð ə WORD_BOUNDARY p ɹ ɪ n s WORD_BOUNDARY θ ɹ uː WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_prince_threw_themselves_en-US-Wavenet-B
1596,ð ə WORD_BOUNDARY ɡ ɜː l z WORD_BOUNDARY k ɛ p t WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_girls_kept_themselves_en-US-Wavenet-B
1597,ð ə WORD_BOUNDARY ɡ ɜː l z WORD_BOUNDARY k ɛ p t WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_girls_kept_herself_en-US-Wavenet-B
1600,ð ə WORD_BOUNDARY b ɔɪ WORD_BOUNDARY k ɛ p t WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_boy_kept_himself_en-US-Wavenet-B
1601,ð ə WORD_BOUNDARY b ɔɪ WORD_BOUNDARY k ɛ p t WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_boy_kept_themselves_en-US-Wavenet-B
1604,ð ə WORD_BOUNDARY m æ n WORD_BOUNDARY k ɛ p t WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_man_kept_himself_en-US-Wavenet-B
1605,ð ə WORD_BOUNDARY m ɛ n WORD_BOUNDARY k ɛ p t WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_men_kept_himself_en-US-Wavenet-B
1608,ð ə WORD_BOUNDARY w ʊ m ə n WORD_BOUNDARY k ɛ p t WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_woman_kept_herself_en-US-Wavenet-B
1609,ð ə WORD_BOUNDARY w ʊ m ə n WORD_BOUNDARY k ɛ p t WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_woman_kept_themselves_en-US-Wavenet-B
1612,ð ə WORD_BOUNDARY p ɹ ɪ n s ɪ z WORD_BOUNDARY k ɛ p t WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_princes_kept_themselves_en-US-Wavenet-B
1613,ð ə WORD_BOUNDARY p ɹ ɪ n s ɪ z WORD_BOUNDARY k ɛ p t WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_princes_kept_himself_en-US-Wavenet-B
1616,ð ə WORD_BOUNDARY p ɹ ɪ n s ɛ s WORD_BOUNDARY k ɛ p t WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_princess_kept_herself_en-US-Wavenet-B
1617,ð ə WORD_BOUNDARY p ɹ ɪ n s ɛ s ɪ z WORD_BOUNDARY k ɛ p t WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_princesses_kept_herself_en-US-Wavenet-B
1620,ð ə WORD_BOUNDARY b ɹ ʌ ð ə ɹ WORD_BOUNDARY k ɛ p t WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_brother_kept_himself_en-US-Wavenet-B
1621,ð ə WORD_BOUNDARY b ɹ ʌ ð ə ɹ WORD_BOUNDARY k ɛ p t WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_brother_kept_themselves_en-US-Wavenet-B
1624,ð ə WORD_BOUNDARY b ɹ ʌ ð ə ɹ z WORD_BOUNDARY k ɛ p t WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_brothers_kept_themselves_en-US-Wavenet-B
1625,ð ə WORD_BOUNDARY b ɹ ʌ ð ə ɹ WORD_BOUNDARY k ɛ p t WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_brother_kept_themselves_en-US-Wavenet-B
1628,ð ə WORD_BOUNDARY b ɔɪ z WORD_BOUNDARY θ æ ŋ k t WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_boys_thanked_themselves_en-US-Wavenet-B
1629,ð ə WORD_BOUNDARY b ɔɪ WORD_BOUNDARY θ æ ŋ k t WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_boy_thanked_themselves_en-US-Wavenet-B
1632,ð ə WORD_BOUNDARY p ɹ ɪ n s ɪ z WORD_BOUNDARY θ æ ŋ k t WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_princes_thanked_themselves_en-US-Wavenet-B
1633,ð ə WORD_BOUNDARY p ɹ ɪ n s WORD_BOUNDARY θ æ ŋ k t WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_prince_thanked_themselves_en-US-Wavenet-B
1636,ð ə WORD_BOUNDARY p ɹ ɪ n s ɛ s ɪ z WORD_BOUNDARY θ æ ŋ k t WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_princesses_thanked_themselves_en-US-Wavenet-B
1637,ð ə WORD_BOUNDARY p ɹ ɪ n s ɛ s ɪ z WORD_BOUNDARY θ æ ŋ k t WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_princesses_thanked_herself_en-US-Wavenet-B
1640,ð ə WORD_BOUNDARY s ɪ s t ə ɹ z WORD_BOUNDARY θ æ ŋ k t WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_sisters_thanked_themselves_en-US-Wavenet-B
1641,ð ə WORD_BOUNDARY s ɪ s t ə ɹ WORD_BOUNDARY θ æ ŋ k t WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_sister_thanked_themselves_en-US-Wavenet-B
1644,ð ə WORD_BOUNDARY d æ d z WORD_BOUNDARY h ɜː t WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_dads_hurt_themselves_en-US-Wavenet-B
1645,ð ə WORD_BOUNDARY d æ d z WORD_BOUNDARY h ɜː t WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_dads_hurt_himself_en-US-Wavenet-B
1648,ð ə WORD_BOUNDARY ɡ ɜː l WORD_BOUNDARY h ɜː t WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_girl_hurt_herself_en-US-Wavenet-B
1649,ð ə WORD_BOUNDARY ɡ ɜː l WORD_BOUNDARY h ɜː t WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_girl_hurt_themselves_en-US-Wavenet-B
1652,ð ə WORD_BOUNDARY m æ n WORD_BOUNDARY h ɜː t WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_man_hurt_himself_en-US-Wavenet-B
1653,ð ə WORD_BOUNDARY m ɛ n WORD_BOUNDARY h ɜː t WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_men_hurt_himself_en-US-Wavenet-B
1656,ð ə WORD_BOUNDARY p ɹ ɪ n s ɪ z WORD_BOUNDARY h ɜː t WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_princes_hurt_themselves_en-US-Wavenet-B
1657,ð ə WORD_BOUNDARY p ɹ ɪ n s WORD_BOUNDARY h ɜː t WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_prince_hurt_themselves_en-US-Wavenet-B
1660,ð ə WORD_BOUNDARY p ɹ ɪ n s ɛ s WORD_BOUNDARY h ɜː t WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_princess_hurt_herself_en-US-Wavenet-B
1661,ð ə WORD_BOUNDARY p ɹ ɪ n s ɛ s WORD_BOUNDARY h ɜː t WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_princess_hurt_themselves_en-US-Wavenet-B
1664,ð ə WORD_BOUNDARY p ɹ ɪ n s ɛ s ɪ z WORD_BOUNDARY h ɜː t WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_princesses_hurt_themselves_en-US-Wavenet-B
1665,ð ə WORD_BOUNDARY p ɹ ɪ n s ɛ s ɪ z WORD_BOUNDARY h ɜː t WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_princesses_hurt_herself_en-US-Wavenet-B
1668,ð ə WORD_BOUNDARY b ɹ ʌ ð ə ɹ z WORD_BOUNDARY h ɜː t WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_brothers_hurt_themselves_en-US-Wavenet-B
1669,ð ə WORD_BOUNDARY b ɹ ʌ ð ə ɹ WORD_BOUNDARY h ɜː t WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_brother_hurt_themselves_en-US-Wavenet-B
1672,ð ə WORD_BOUNDARY m ɑ m WORD_BOUNDARY f ɛ l t WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_mom_felt_herself_en-US-Wavenet-B
1673,ð ə WORD_BOUNDARY m ɑ m z WORD_BOUNDARY f ɛ l t WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_moms_felt_herself_en-US-Wavenet-B
1676,ð ə WORD_BOUNDARY d æ d WORD_BOUNDARY f ɛ l t WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_dad_felt_himself_en-US-Wavenet-B
1677,ð ə WORD_BOUNDARY d æ d WORD_BOUNDARY f ɛ l t WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_dad_felt_themselves_en-US-Wavenet-B
1680,ð ə WORD_BOUNDARY d æ d z WORD_BOUNDARY f ɛ l t WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_dads_felt_themselves_en-US-Wavenet-B
1681,ð ə WORD_BOUNDARY d æ d WORD_BOUNDARY f ɛ l t WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_dad_felt_themselves_en-US-Wavenet-B
1684,ð ə WORD_BOUNDARY ɡ ɜː l WORD_BOUNDARY f ɛ l t WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_girl_felt_herself_en-US-Wavenet-B
1685,ð ə WORD_BOUNDARY ɡ ɜː l WORD_BOUNDARY f ɛ l t WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_girl_felt_themselves_en-US-Wavenet-B
1688,ð ə WORD_BOUNDARY m æ n WORD_BOUNDARY f ɛ l t WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_man_felt_himself_en-US-Wavenet-B
1689,ð ə WORD_BOUNDARY m ɛ n WORD_BOUNDARY f ɛ l t WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_men_felt_himself_en-US-Wavenet-B
1692,ð ə WORD_BOUNDARY w ʊ m ə n WORD_BOUNDARY f ɛ l t WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_woman_felt_herself_en-US-Wavenet-B
1693,ð ə WORD_BOUNDARY w ʊ m ə n WORD_BOUNDARY f ɛ l t WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_woman_felt_themselves_en-US-Wavenet-B
1696,ð ə WORD_BOUNDARY p ɹ ɪ n s ɪ z WORD_BOUNDARY f ɛ l t WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_princes_felt_themselves_en-US-Wavenet-B
1697,ð ə WORD_BOUNDARY p ɹ ɪ n s ɪ z WORD_BOUNDARY f ɛ l t WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_princes_felt_himself_en-US-Wavenet-B
1700,ð ə WORD_BOUNDARY p ɹ ɪ n s ɛ s WORD_BOUNDARY f ɛ l t WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_princess_felt_herself_en-US-Wavenet-B
1701,ð ə WORD_BOUNDARY p ɹ ɪ n s ɛ s ɪ z WORD_BOUNDARY f ɛ l t WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_princesses_felt_herself_en-US-Wavenet-B
1704,ð ə WORD_BOUNDARY s ɪ s t ə ɹ WORD_BOUNDARY f ɛ l t WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_sister_felt_herself_en-US-Wavenet-B
1705,ð ə WORD_BOUNDARY s ɪ s t ə ɹ WORD_BOUNDARY f ɛ l t WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_sister_felt_themselves_en-US-Wavenet-B
1708,ð ə WORD_BOUNDARY s ɪ s t ə ɹ WORD_BOUNDARY f ɛ l t WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_sister_felt_herself_en-US-Wavenet-B
1709,ð ə WORD_BOUNDARY s ɪ s t ə ɹ z WORD_BOUNDARY f ɛ l t WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_sisters_felt_herself_en-US-Wavenet-B
1712,ð ə WORD_BOUNDARY b ɹ ʌ ð ə ɹ z WORD_BOUNDARY f ɛ l t WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_brothers_felt_themselves_en-US-Wavenet-B
1713,ð ə WORD_BOUNDARY b ɹ ʌ ð ə ɹ z WORD_BOUNDARY f ɛ l t WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_brothers_felt_himself_en-US-Wavenet-B
1716,ð ə WORD_BOUNDARY d æ d z WORD_BOUNDARY p ʊ l d WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_dads_pulled_themselves_en-US-Wavenet-B
1717,ð ə WORD_BOUNDARY d æ d WORD_BOUNDARY p ʊ l d WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_dad_pulled_themselves_en-US-Wavenet-B
1720,ð ə WORD_BOUNDARY ɡ ɜː l WORD_BOUNDARY p ʊ l d WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_girl_pulled_herself_en-US-Wavenet-B
1721,ð ə WORD_BOUNDARY ɡ ɜː l WORD_BOUNDARY p ʊ l d WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_girl_pulled_themselves_en-US-Wavenet-B
1724,ð ə WORD_BOUNDARY w ɪ m ɪ n WORD_BOUNDARY p ʊ l d WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_women_pulled_themselves_en-US-Wavenet-B
1725,ð ə WORD_BOUNDARY w ʊ m ə n WORD_BOUNDARY p ʊ l d WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_woman_pulled_themselves_en-US-Wavenet-B
1728,ð ə WORD_BOUNDARY p ɹ ɪ n s WORD_BOUNDARY p ʊ l d WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_prince_pulled_himself_en-US-Wavenet-B
1729,ð ə WORD_BOUNDARY p ɹ ɪ n s WORD_BOUNDARY p ʊ l d WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_prince_pulled_themselves_en-US-Wavenet-B
1732,ð ə WORD_BOUNDARY p ɹ ɪ n s ɛ s ɪ z WORD_BOUNDARY p ʊ l d WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_princesses_pulled_themselves_en-US-Wavenet-B
1733,ð ə WORD_BOUNDARY p ɹ ɪ n s ɛ s ɪ z WORD_BOUNDARY p ʊ l d WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_princesses_pulled_herself_en-US-Wavenet-B
1736,ð ə WORD_BOUNDARY p ɹ ɪ n s ɛ s ɪ z WORD_BOUNDARY p ʊ l d WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_princesses_pulled_themselves_en-US-Wavenet-B
1737,ð ə WORD_BOUNDARY p ɹ ɪ n s ɛ s WORD_BOUNDARY p ʊ l d WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_princess_pulled_themselves_en-US-Wavenet-B
1740,ð ə WORD_BOUNDARY b ɹ ʌ ð ə ɹ z WORD_BOUNDARY p ʊ l d WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_brothers_pulled_themselves_en-US-Wavenet-B
1741,ð ə WORD_BOUNDARY b ɹ ʌ ð ə ɹ WORD_BOUNDARY p ʊ l d WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_brother_pulled_themselves_en-US-Wavenet-B
1744,ð ə WORD_BOUNDARY ɡ ɜː l WORD_BOUNDARY æ s k t WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_girl_asked_herself_en-US-Wavenet-B
1745,ð ə WORD_BOUNDARY ɡ ɜː l z WORD_BOUNDARY æ s k t WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_girls_asked_herself_en-US-Wavenet-B
1748,ð ə WORD_BOUNDARY b ɔɪ z WORD_BOUNDARY æ s k t WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_boys_asked_themselves_en-US-Wavenet-B
1749,ð ə WORD_BOUNDARY b ɔɪ WORD_BOUNDARY æ s k t WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_boy_asked_themselves_en-US-Wavenet-B
1752,ð ə WORD_BOUNDARY m æ n WORD_BOUNDARY æ s k t WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_man_asked_himself_en-US-Wavenet-B
1753,ð ə WORD_BOUNDARY m æ n WORD_BOUNDARY æ s k t WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_man_asked_themselves_en-US-Wavenet-B
1756,ð ə WORD_BOUNDARY w ɪ m ɪ n WORD_BOUNDARY æ s k t WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_women_asked_themselves_en-US-Wavenet-B
1757,ð ə WORD_BOUNDARY w ɪ m ɪ n WORD_BOUNDARY æ s k t WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_women_asked_herself_en-US-Wavenet-B
1760,ð ə WORD_BOUNDARY p ɹ ɪ n s ɪ z WORD_BOUNDARY æ s k t WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_princes_asked_themselves_en-US-Wavenet-B
1761,ð ə WORD_BOUNDARY p ɹ ɪ n s WORD_BOUNDARY æ s k t WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_prince_asked_themselves_en-US-Wavenet-B
1764,ð ə WORD_BOUNDARY s ɪ s t ə ɹ ɹ WORD_BOUNDARY æ s k t WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_sister_asked_herself_en-US-Wavenet-B
1765,ð ə WORD_BOUNDARY s ɪ s t ə ɹ ɹ WORD_BOUNDARY æ s k t WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_sister_asked_themselves_en-US-Wavenet-B
1768,ð ə WORD_BOUNDARY b ɹ ʌ ð ə ɹ ɹ WORD_BOUNDARY æ s k t WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_brother_asked_himself_en-US-Wavenet-B
1769,ð ə WORD_BOUNDARY b ɹ ʌ ð ə ɹ ɹ WORD_BOUNDARY æ s k t WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_brother_asked_themselves_en-US-Wavenet-B
1772,ð ə WORD_BOUNDARY b ɹ ʌ ð ə ɹ ɹ WORD_BOUNDARY æ s k t WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_brother_asked_himself_en-US-Wavenet-B
1773,ð ə WORD_BOUNDARY b ɹ ʌ ð ə ɹ z WORD_BOUNDARY æ s k t WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_brothers_asked_himself_en-US-Wavenet-B
1776,ð ə WORD_BOUNDARY b ɹ ʌ ð ə ɹ z WORD_BOUNDARY æ s k t WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_brothers_asked_themselves_en-US-Wavenet-B
1777,ð ə WORD_BOUNDARY b ɹ ʌ ð ə ɹ ɹ WORD_BOUNDARY æ s k t WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_brother_asked_themselves_en-US-Wavenet-B
1780,ð ə WORD_BOUNDARY d æ d z WORD_BOUNDARY k ʌ t WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_dads_cut_themselves_en-US-Wavenet-B
1781,ð ə WORD_BOUNDARY d æ d z WORD_BOUNDARY k ʌ t WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_dads_cut_himself_en-US-Wavenet-B
1784,ð ə WORD_BOUNDARY ɡ ɜː l z WORD_BOUNDARY k ʌ t WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_girls_cut_themselves_en-US-Wavenet-B
1785,ð ə WORD_BOUNDARY ɡ ɜː l z WORD_BOUNDARY k ʌ t WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_girls_cut_herself_en-US-Wavenet-B
1788,ð ə WORD_BOUNDARY b ɔɪ WORD_BOUNDARY k ʌ t WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_boy_cut_himself_en-US-Wavenet-B
1789,ð ə WORD_BOUNDARY b ɔɪ WORD_BOUNDARY k ʌ t WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_boy_cut_themselves_en-US-Wavenet-B
1792,ð ə WORD_BOUNDARY b ɔɪ WORD_BOUNDARY k ʌ t WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_boy_cut_himself_en-US-Wavenet-B
1793,ð ə WORD_BOUNDARY b ɔɪ z WORD_BOUNDARY k ʌ t WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_boys_cut_himself_en-US-Wavenet-B
1796,ð ə WORD_BOUNDARY w ʊ m ə n WORD_BOUNDARY k ʌ t WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_woman_cut_herself_en-US-Wavenet-B
1797,ð ə WORD_BOUNDARY w ʊ m ə n WORD_BOUNDARY k ʌ t WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_woman_cut_themselves_en-US-Wavenet-B
1800,ð ə WORD_BOUNDARY p ɹ ɪ n s ɛ s WORD_BOUNDARY k ʌ t WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_princess_cut_herself_en-US-Wavenet-B
1801,ð ə WORD_BOUNDARY p ɹ ɪ n s ɛ s ɪ z WORD_BOUNDARY k ʌ t WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_princesses_cut_herself_en-US-Wavenet-B
1804,ð ə WORD_BOUNDARY p ɹ ɪ n s ɛ s ɪ z WORD_BOUNDARY k ʌ t WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_princesses_cut_themselves_en-US-Wavenet-B
1805,ð ə WORD_BOUNDARY p ɹ ɪ n s ɛ s WORD_BOUNDARY k ʌ t WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_princess_cut_themselves_en-US-Wavenet-B
1808,ð ə WORD_BOUNDARY d æ d WORD_BOUNDARY w ɑ ʃ t WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_dad_washed_himself_en-US-Wavenet-B
1809,ð ə WORD_BOUNDARY d æ d z WORD_BOUNDARY w ɑ ʃ t WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_dads_washed_himself_en-US-Wavenet-B
1812,ð ə WORD_BOUNDARY d æ d z WORD_BOUNDARY w ɑ ʃ t WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_dads_washed_themselves_en-US-Wavenet-B
1813,ð ə WORD_BOUNDARY d æ d WORD_BOUNDARY w ɑ ʃ t WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_dad_washed_themselves_en-US-Wavenet-B
1816,ð ə WORD_BOUNDARY ɡ ɜː l WORD_BOUNDARY w ɑ ʃ t WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_girl_washed_herself_en-US-Wavenet-B
