,transcription,filename
2176,The dad understood himself,The_dad_understood_himself_en-US-Wavenet-B
2177,The dads understood himself,The_dads_understood_himself_en-US-Wavenet-B
2180,The dads understood themselves,The_dads_understood_themselves_en-US-Wavenet-B
2181,The dad understood themselves,The_dad_understood_themselves_en-US-Wavenet-B
2184,The girl understood herself,The_girl_understood_herself_en-US-Wavenet-B
2185,The girl understood themselves,The_girl_understood_themselves_en-US-Wavenet-B
2188,The boys understood themselves,The_boys_understood_themselves_en-US-Wavenet-B
2189,The boy understood themselves,The_boy_understood_themselves_en-US-Wavenet-B
2192,The man understood himself,The_man_understood_himself_en-US-Wavenet-B
2193,The men understood himself,The_men_understood_himself_en-US-Wavenet-B
2196,The women understood themselves,The_women_understood_themselves_en-US-Wavenet-B
2197,The women understood herself,The_women_understood_herself_en-US-Wavenet-B
2200,The woman understood herself,The_woman_understood_herself_en-US-Wavenet-B
2201,The women understood herself,The_women_understood_herself_en-US-Wavenet-B
2204,The princes understood themselves,The_princes_understood_themselves_en-US-Wavenet-B
2205,The princes understood himself,The_princes_understood_himself_en-US-Wavenet-B
2208,The sister understood herself,The_sister_understood_herself_en-US-Wavenet-B
2209,The sisters understood herself,The_sisters_understood_herself_en-US-Wavenet-B
2212,The mom killed herself,The_mom_killed_herself_en-US-Wavenet-B
2213,The moms killed herself,The_moms_killed_herself_en-US-Wavenet-B
2216,The boy killed himself,The_boy_killed_himself_en-US-Wavenet-B
2217,The boys killed himself,The_boys_killed_himself_en-US-Wavenet-B
2220,The princes killed themselves,The_princes_killed_themselves_en-US-Wavenet-B
2221,The prince killed themselves,The_prince_killed_themselves_en-US-Wavenet-B
2224,The princesses killed themselves,The_princesses_killed_themselves_en-US-Wavenet-B
2225,The princesses killed herself,The_princesses_killed_herself_en-US-Wavenet-B
2228,The sisters killed themselves,The_sisters_killed_themselves_en-US-Wavenet-B
2229,The sisters killed herself,The_sisters_killed_herself_en-US-Wavenet-B
2232,The mom hated herself,The_mom_hated_herself_en-US-Wavenet-B
2233,The moms hated herself,The_moms_hated_herself_en-US-Wavenet-B
2236,The dads hated themselves,The_dads_hated_themselves_en-US-Wavenet-B
2237,The dad hated themselves,The_dad_hated_themselves_en-US-Wavenet-B
2240,The girls hated themselves,The_girls_hated_themselves_en-US-Wavenet-B
2241,The girls hated herself,The_girls_hated_herself_en-US-Wavenet-B
2244,The girl hated herself,The_girl_hated_herself_en-US-Wavenet-B
2245,The girls hated herself,The_girls_hated_herself_en-US-Wavenet-B
2248,The boy hated himself,The_boy_hated_himself_en-US-Wavenet-B
2249,The boy hated themselves,The_boy_hated_themselves_en-US-Wavenet-B
2252,The boys hated themselves,The_boys_hated_themselves_en-US-Wavenet-B
2253,The boy hated themselves,The_boy_hated_themselves_en-US-Wavenet-B
2256,The women hated themselves,The_women_hated_themselves_en-US-Wavenet-B
2257,The woman hated themselves,The_woman_hated_themselves_en-US-Wavenet-B
2260,The princess hated herself,The_princess_hated_herself_en-US-Wavenet-B
2261,The princess hated themselves,The_princess_hated_themselves_en-US-Wavenet-B
2264,The sister hated herself,The_sister_hated_herself_en-US-Wavenet-B
2265,The sisters hated herself,The_sisters_hated_herself_en-US-Wavenet-B
2268,The sisters hated themselves,The_sisters_hated_themselves_en-US-Wavenet-B
2269,The sister hated themselves,The_sister_hated_themselves_en-US-Wavenet-B
2272,The brother hated himself,The_brother_hated_himself_en-US-Wavenet-B
2273,The brother hated themselves,The_brother_hated_themselves_en-US-Wavenet-B
2276,The mom licked herself,The_mom_licked_herself_en-US-Wavenet-B
2277,The mom licked themselves,The_mom_licked_themselves_en-US-Wavenet-B
2280,The boy licked himself,The_boy_licked_himself_en-US-Wavenet-B
2281,The boys licked himself,The_boys_licked_himself_en-US-Wavenet-B
2284,The woman licked herself,The_woman_licked_herself_en-US-Wavenet-B
2285,The women licked herself,The_women_licked_herself_en-US-Wavenet-B
2288,The prince licked himself,The_prince_licked_himself_en-US-Wavenet-B
2289,The prince licked themselves,The_prince_licked_themselves_en-US-Wavenet-B
2292,The princesses licked themselves,The_princesses_licked_themselves_en-US-Wavenet-B
2293,The princess licked themselves,The_princess_licked_themselves_en-US-Wavenet-B
2296,The sisters licked themselves,The_sisters_licked_themselves_en-US-Wavenet-B
2297,The sister licked themselves,The_sister_licked_themselves_en-US-Wavenet-B
2300,The moms decided themselves,The_moms_decided_themselves_en-US-Wavenet-B
2301,The mom decided themselves,The_mom_decided_themselves_en-US-Wavenet-B
2304,The girls decided themselves,The_girls_decided_themselves_en-US-Wavenet-B
2305,The girl decided themselves,The_girl_decided_themselves_en-US-Wavenet-B
2308,The boy decided himself,The_boy_decided_himself_en-US-Wavenet-B
2309,The boy decided themselves,The_boy_decided_themselves_en-US-Wavenet-B
2312,The boys decided themselves,The_boys_decided_themselves_en-US-Wavenet-B
2313,The boys decided himself,The_boys_decided_himself_en-US-Wavenet-B
2316,The boys decided themselves,The_boys_decided_themselves_en-US-Wavenet-B
2317,The boy decided themselves,The_boy_decided_themselves_en-US-Wavenet-B
2320,The man decided himself,The_man_decided_himself_en-US-Wavenet-B
2321,The man decided themselves,The_man_decided_themselves_en-US-Wavenet-B
2324,The men decided themselves,The_men_decided_themselves_en-US-Wavenet-B
2325,The men decided himself,The_men_decided_himself_en-US-Wavenet-B
2328,The women decided themselves,The_women_decided_themselves_en-US-Wavenet-B
2329,The women decided herself,The_women_decided_herself_en-US-Wavenet-B
2332,The woman decided herself,The_woman_decided_herself_en-US-Wavenet-B
2333,The women decided herself,The_women_decided_herself_en-US-Wavenet-B
2336,The women decided themselves,The_women_decided_themselves_en-US-Wavenet-B
2337,The woman decided themselves,The_woman_decided_themselves_en-US-Wavenet-B
2340,The prince decided himself,The_prince_decided_himself_en-US-Wavenet-B
2341,The prince decided themselves,The_prince_decided_themselves_en-US-Wavenet-B
2344,The princes decided themselves,The_princes_decided_themselves_en-US-Wavenet-B
2345,The princes decided himself,The_princes_decided_himself_en-US-Wavenet-B
2348,The prince decided himself,The_prince_decided_himself_en-US-Wavenet-B
2349,The princes decided himself,The_princes_decided_himself_en-US-Wavenet-B
2352,The princes decided themselves,The_princes_decided_themselves_en-US-Wavenet-B
2353,The prince decided themselves,The_prince_decided_themselves_en-US-Wavenet-B
2356,The sister decided herself,The_sister_decided_herself_en-US-Wavenet-B
2357,The sister decided themselves,The_sister_decided_themselves_en-US-Wavenet-B
2360,The sister decided herself,The_sister_decided_herself_en-US-Wavenet-B
2361,The sisters decided herself,The_sisters_decided_herself_en-US-Wavenet-B
2364,The brothers decided themselves,The_brothers_decided_themselves_en-US-Wavenet-B
2365,The brothers decided himself,The_brothers_decided_himself_en-US-Wavenet-B
2368,The brother decided himself,The_brother_decided_himself_en-US-Wavenet-B
2369,The brothers decided himself,The_brothers_decided_himself_en-US-Wavenet-B
2372,The moms enjoyed themselves,The_moms_enjoyed_themselves_en-US-Wavenet-B
2373,The mom enjoyed themselves,The_mom_enjoyed_themselves_en-US-Wavenet-B
2376,The dads enjoyed themselves,The_dads_enjoyed_themselves_en-US-Wavenet-B
2377,The dads enjoyed himself,The_dads_enjoyed_himself_en-US-Wavenet-B
2380,The dads enjoyed themselves,The_dads_enjoyed_themselves_en-US-Wavenet-B
2381,The dad enjoyed themselves,The_dad_enjoyed_themselves_en-US-Wavenet-B
2384,The girl enjoyed herself,The_girl_enjoyed_herself_en-US-Wavenet-B
2385,The girls enjoyed herself,The_girls_enjoyed_herself_en-US-Wavenet-B
2388,The boys enjoyed themselves,The_boys_enjoyed_themselves_en-US-Wavenet-B
2389,The boys enjoyed himself,The_boys_enjoyed_himself_en-US-Wavenet-B
2392,The man enjoyed himself,The_man_enjoyed_himself_en-US-Wavenet-B
2393,The men enjoyed himself,The_men_enjoyed_himself_en-US-Wavenet-B
2396,The men enjoyed themselves,The_men_enjoyed_themselves_en-US-Wavenet-B
2397,The man enjoyed themselves,The_man_enjoyed_themselves_en-US-Wavenet-B
2400,The woman enjoyed herself,The_woman_enjoyed_herself_en-US-Wavenet-B
2401,The woman enjoyed themselves,The_woman_enjoyed_themselves_en-US-Wavenet-B
2404,The women enjoyed themselves,The_women_enjoyed_themselves_en-US-Wavenet-B
2405,The woman enjoyed themselves,The_woman_enjoyed_themselves_en-US-Wavenet-B
2408,The princes enjoyed themselves,The_princes_enjoyed_themselves_en-US-Wavenet-B
2409,The princes enjoyed himself,The_princes_enjoyed_himself_en-US-Wavenet-B
2412,The princesses enjoyed themselves,The_princesses_enjoyed_themselves_en-US-Wavenet-B
2413,The princesses enjoyed herself,The_princesses_enjoyed_herself_en-US-Wavenet-B
2416,The princesses enjoyed themselves,The_princesses_enjoyed_themselves_en-US-Wavenet-B
2417,The princess enjoyed themselves,The_princess_enjoyed_themselves_en-US-Wavenet-B
2420,The brothers enjoyed themselves,The_brothers_enjoyed_themselves_en-US-Wavenet-B
2421,The brother enjoyed themselves,The_brother_enjoyed_themselves_en-US-Wavenet-B
2424,The mom promised herself,The_mom_promised_herself_en-US-Wavenet-B
2425,The mom promised themselves,The_mom_promised_themselves_en-US-Wavenet-B
2428,The mom promised herself,The_mom_promised_herself_en-US-Wavenet-B
2429,The moms promised herself,The_moms_promised_herself_en-US-Wavenet-B
2432,The girl promised herself,The_girl_promised_herself_en-US-Wavenet-B
2433,The girls promised herself,The_girls_promised_herself_en-US-Wavenet-B
2436,The boy promised himself,The_boy_promised_himself_en-US-Wavenet-B
2437,The boys promised himself,The_boys_promised_himself_en-US-Wavenet-B
2440,The woman promised herself,The_woman_promised_herself_en-US-Wavenet-B
2441,The woman promised themselves,The_woman_promised_themselves_en-US-Wavenet-B
2444,The women promised themselves,The_women_promised_themselves_en-US-Wavenet-B
2445,The women promised herself,The_women_promised_herself_en-US-Wavenet-B
2448,The princes promised themselves,The_princes_promised_themselves_en-US-Wavenet-B
2449,The prince promised themselves,The_prince_promised_themselves_en-US-Wavenet-B
2452,The princesses promised themselves,The_princesses_promised_themselves_en-US-Wavenet-B
2453,The princess promised themselves,The_princess_promised_themselves_en-US-Wavenet-B
2456,The moms served themselves,The_moms_served_themselves_en-US-Wavenet-B
2457,The mom served themselves,The_mom_served_themselves_en-US-Wavenet-B
2460,The dads served themselves,The_dads_served_themselves_en-US-Wavenet-B
2461,The dads served himself,The_dads_served_himself_en-US-Wavenet-B
2464,The dad served himself,The_dad_served_himself_en-US-Wavenet-B
2465,The dads served himself,The_dads_served_himself_en-US-Wavenet-B
2468,The girl served herself,The_girl_served_herself_en-US-Wavenet-B
2469,The girls served herself,The_girls_served_herself_en-US-Wavenet-B
2472,The boys served themselves,The_boys_served_themselves_en-US-Wavenet-B
2473,The boys served himself,The_boys_served_himself_en-US-Wavenet-B
2476,The men served themselves,The_men_served_themselves_en-US-Wavenet-B
2477,The man served themselves,The_man_served_themselves_en-US-Wavenet-B
2480,The princes served themselves,The_princes_served_themselves_en-US-Wavenet-B
2481,The princes served himself,The_princes_served_himself_en-US-Wavenet-B
2484,The princess served herself,The_princess_served_herself_en-US-Wavenet-B
2485,The princess served themselves,The_princess_served_themselves_en-US-Wavenet-B
2488,The sister served herself,The_sister_served_herself_en-US-Wavenet-B
2489,The sisters served herself,The_sisters_served_herself_en-US-Wavenet-B
2492,The mom explained herself,The_mom_explained_herself_en-US-Wavenet-B
2493,The mom explained themselves,The_mom_explained_themselves_en-US-Wavenet-B
2496,The dad explained himself,The_dad_explained_himself_en-US-Wavenet-B
2497,The dads explained himself,The_dads_explained_himself_en-US-Wavenet-B
2500,The girls explained themselves,The_girls_explained_themselves_en-US-Wavenet-B
2501,The girls explained herself,The_girls_explained_herself_en-US-Wavenet-B
2504,The women explained themselves,The_women_explained_themselves_en-US-Wavenet-B
2505,The women explained herself,The_women_explained_herself_en-US-Wavenet-B
2508,The prince explained himself,The_prince_explained_himself_en-US-Wavenet-B
2509,The prince explained themselves,The_prince_explained_themselves_en-US-Wavenet-B
2512,The princes explained themselves,The_princes_explained_themselves_en-US-Wavenet-B
2513,The prince explained themselves,The_prince_explained_themselves_en-US-Wavenet-B
2516,The sister explained herself,The_sister_explained_herself_en-US-Wavenet-B
2517,The sisters explained herself,The_sisters_explained_herself_en-US-Wavenet-B
2520,The dad imagined himself,The_dad_imagined_himself_en-US-Wavenet-B
2521,The dads imagined himself,The_dads_imagined_himself_en-US-Wavenet-B
2524,The girl imagined herself,The_girl_imagined_herself_en-US-Wavenet-B
2525,The girl imagined themselves,The_girl_imagined_themselves_en-US-Wavenet-B
2528,The girl imagined herself,The_girl_imagined_herself_en-US-Wavenet-B
2529,The girls imagined herself,The_girls_imagined_herself_en-US-Wavenet-B
2532,The princesses imagined themselves,The_princesses_imagined_themselves_en-US-Wavenet-B
2533,The princesses imagined herself,The_princesses_imagined_herself_en-US-Wavenet-B
2536,The princesses imagined themselves,The_princesses_imagined_themselves_en-US-Wavenet-B
2537,The princess imagined themselves,The_princess_imagined_themselves_en-US-Wavenet-B
2540,The sisters imagined themselves,The_sisters_imagined_themselves_en-US-Wavenet-B
2541,The sisters imagined herself,The_sisters_imagined_herself_en-US-Wavenet-B
2544,The dads protected themselves,The_dads_protected_themselves_en-US-Wavenet-B
2545,The dads protected himself,The_dads_protected_himself_en-US-Wavenet-B
2548,The dads protected themselves,The_dads_protected_themselves_en-US-Wavenet-B
2549,The dad protected themselves,The_dad_protected_themselves_en-US-Wavenet-B
2552,The girls protected themselves,The_girls_protected_themselves_en-US-Wavenet-B
2553,The girl protected themselves,The_girl_protected_themselves_en-US-Wavenet-B
2556,The boy protected himself,The_boy_protected_himself_en-US-Wavenet-B
2557,The boys protected himself,The_boys_protected_himself_en-US-Wavenet-B
2560,The women protected themselves,The_women_protected_themselves_en-US-Wavenet-B
2561,The woman protected themselves,The_woman_protected_themselves_en-US-Wavenet-B
2564,The princes protected themselves,The_princes_protected_themselves_en-US-Wavenet-B
2565,The princes protected himself,The_princes_protected_himself_en-US-Wavenet-B
2568,The sister protected herself,The_sister_protected_herself_en-US-Wavenet-B
2569,The sister protected themselves,The_sister_protected_themselves_en-US-Wavenet-B
2572,The brothers protected themselves,The_brothers_protected_themselves_en-US-Wavenet-B
2573,The brother protected themselves,The_brother_protected_themselves_en-US-Wavenet-B
2576,The dad destroyed himself,The_dad_destroyed_himself_en-US-Wavenet-B
2577,The dad destroyed themselves,The_dad_destroyed_themselves_en-US-Wavenet-B
2580,The dad destroyed himself,The_dad_destroyed_himself_en-US-Wavenet-B
2581,The dads destroyed himself,The_dads_destroyed_himself_en-US-Wavenet-B
2584,The dads destroyed themselves,The_dads_destroyed_themselves_en-US-Wavenet-B
2585,The dad destroyed themselves,The_dad_destroyed_themselves_en-US-Wavenet-B
2588,The girl destroyed herself,The_girl_destroyed_herself_en-US-Wavenet-B
2589,The girl destroyed themselves,The_girl_destroyed_themselves_en-US-Wavenet-B
2592,The men destroyed themselves,The_men_destroyed_themselves_en-US-Wavenet-B
2593,The man destroyed themselves,The_man_destroyed_themselves_en-US-Wavenet-B
2596,The sister destroyed herself,The_sister_destroyed_herself_en-US-Wavenet-B
2597,The sister destroyed themselves,The_sister_destroyed_themselves_en-US-Wavenet-B
2600,The sister destroyed herself,The_sister_destroyed_herself_en-US-Wavenet-B
2601,The sisters destroyed herself,The_sisters_destroyed_herself_en-US-Wavenet-B
2604,The brothers destroyed themselves,The_brothers_destroyed_themselves_en-US-Wavenet-B
2605,The brother destroyed themselves,The_brother_destroyed_themselves_en-US-Wavenet-B
2608,The mom encouraged herself,The_mom_encouraged_herself_en-US-Wavenet-B
2609,The mom encouraged themselves,The_mom_encouraged_themselves_en-US-Wavenet-B
2612,The girl encouraged herself,The_girl_encouraged_herself_en-US-Wavenet-B
2613,The girl encouraged themselves,The_girl_encouraged_themselves_en-US-Wavenet-B
2616,The girls encouraged themselves,The_girls_encouraged_themselves_en-US-Wavenet-B
2617,The girls encouraged herself,The_girls_encouraged_herself_en-US-Wavenet-B
2620,The boys encouraged themselves,The_boys_encouraged_themselves_en-US-Wavenet-B
2621,The boys encouraged himself,The_boys_encouraged_himself_en-US-Wavenet-B
2624,The boy encouraged himself,The_boy_encouraged_himself_en-US-Wavenet-B
2625,The boys encouraged himself,The_boys_encouraged_himself_en-US-Wavenet-B
2628,The princesses encouraged themselves,The_princesses_encouraged_themselves_en-US-Wavenet-B
2629,The princess encouraged themselves,The_princess_encouraged_themselves_en-US-Wavenet-B
2632,The girls burned themselves,The_girls_burned_themselves_en-US-Wavenet-B
2633,The girls burned herself,The_girls_burned_herself_en-US-Wavenet-B
2636,The girl burned herself,The_girl_burned_herself_en-US-Wavenet-B
2637,The girls burned herself,The_girls_burned_herself_en-US-Wavenet-B
2640,The boys burned themselves,The_boys_burned_themselves_en-US-Wavenet-B
2641,The boy burned themselves,The_boy_burned_themselves_en-US-Wavenet-B
2644,The man burned himself,The_man_burned_himself_en-US-Wavenet-B
2645,The men burned himself,The_men_burned_himself_en-US-Wavenet-B
2648,The men burned themselves,The_men_burned_themselves_en-US-Wavenet-B
2649,The man burned themselves,The_man_burned_themselves_en-US-Wavenet-B
2652,The sisters burned themselves,The_sisters_burned_themselves_en-US-Wavenet-B
2653,The sisters burned herself,The_sisters_burned_herself_en-US-Wavenet-B
2656,The brother burned himself,The_brother_burned_himself_en-US-Wavenet-B
2657,The brother burned themselves,The_brother_burned_themselves_en-US-Wavenet-B
2660,The brothers burned themselves,The_brothers_burned_themselves_en-US-Wavenet-B
2661,The brother burned themselves,The_brother_burned_themselves_en-US-Wavenet-B
2664,The mom stretched herself,The_mom_stretched_herself_en-US-Wavenet-B
2665,The mom stretched themselves,The_mom_stretched_themselves_en-US-Wavenet-B
2668,The girls stretched themselves,The_girls_stretched_themselves_en-US-Wavenet-B
2669,The girl stretched themselves,The_girl_stretched_themselves_en-US-Wavenet-B
2672,The boy stretched himself,The_boy_stretched_himself_en-US-Wavenet-B
2673,The boy stretched themselves,The_boy_stretched_themselves_en-US-Wavenet-B
2676,The prince stretched himself,The_prince_stretched_himself_en-US-Wavenet-B
2677,The prince stretched themselves,The_prince_stretched_themselves_en-US-Wavenet-B
2680,The princesses stretched themselves,The_princesses_stretched_themselves_en-US-Wavenet-B
2681,The princesses stretched herself,The_princesses_stretched_herself_en-US-Wavenet-B
2684,The sisters stretched themselves,The_sisters_stretched_themselves_en-US-Wavenet-B
2685,The sisters stretched herself,The_sisters_stretched_herself_en-US-Wavenet-B
2688,The sister stretched herself,The_sister_stretched_herself_en-US-Wavenet-B
2689,The sisters stretched herself,The_sisters_stretched_herself_en-US-Wavenet-B
2692,The brothers stretched themselves,The_brothers_stretched_themselves_en-US-Wavenet-B
2693,The brothers stretched himself,The_brothers_stretched_himself_en-US-Wavenet-B
2696,The moms moved themselves,The_moms_moved_themselves_en-US-Wavenet-B
2697,The moms moved herself,The_moms_moved_herself_en-US-Wavenet-B
2700,The dads moved themselves,The_dads_moved_themselves_en-US-Wavenet-B
2701,The dads moved himself,The_dads_moved_himself_en-US-Wavenet-B
2704,The girl moved herself,The_girl_moved_herself_en-US-Wavenet-B
2705,The girl moved themselves,The_girl_moved_themselves_en-US-Wavenet-B
2708,The boys moved themselves,The_boys_moved_themselves_en-US-Wavenet-B
2709,The boy moved themselves,The_boy_moved_themselves_en-US-Wavenet-B
2712,The men moved themselves,The_men_moved_themselves_en-US-Wavenet-B
2713,The men moved himself,The_men_moved_himself_en-US-Wavenet-B
2716,The women moved themselves,The_women_moved_themselves_en-US-Wavenet-B
2717,The woman moved themselves,The_woman_moved_themselves_en-US-Wavenet-B
2720,The prince moved himself,The_prince_moved_himself_en-US-Wavenet-B
2721,The prince moved themselves,The_prince_moved_themselves_en-US-Wavenet-B
2724,The princes moved themselves,The_princes_moved_themselves_en-US-Wavenet-B
2725,The princes moved himself,The_princes_moved_himself_en-US-Wavenet-B
2728,The mom believed herself,The_mom_believed_herself_en-US-Wavenet-B
2729,The moms believed herself,The_moms_believed_herself_en-US-Wavenet-B
2732,The dads believed themselves,The_dads_believed_themselves_en-US-Wavenet-B
2733,The dads believed himself,The_dads_believed_himself_en-US-Wavenet-B
2736,The dads believed themselves,The_dads_believed_themselves_en-US-Wavenet-B
2737,The dad believed themselves,The_dad_believed_themselves_en-US-Wavenet-B
2740,The boys believed themselves,The_boys_believed_themselves_en-US-Wavenet-B
2741,The boy believed themselves,The_boy_believed_themselves_en-US-Wavenet-B
2744,The princess believed herself,The_princess_believed_herself_en-US-Wavenet-B
2745,The princess believed themselves,The_princess_believed_themselves_en-US-Wavenet-B
2748,The brothers believed themselves,The_brothers_believed_themselves_en-US-Wavenet-B
2749,The brother believed themselves,The_brother_believed_themselves_en-US-Wavenet-B
2752,The mom wrapped herself,The_mom_wrapped_herself_en-US-Wavenet-B
2753,The mom wrapped themselves,The_mom_wrapped_themselves_en-US-Wavenet-B
2756,The mom wrapped herself,The_mom_wrapped_herself_en-US-Wavenet-B
2757,The moms wrapped herself,The_moms_wrapped_herself_en-US-Wavenet-B
2760,The dad wrapped himself,The_dad_wrapped_himself_en-US-Wavenet-B
2761,The dad wrapped themselves,The_dad_wrapped_themselves_en-US-Wavenet-B
2764,The dads wrapped themselves,The_dads_wrapped_themselves_en-US-Wavenet-B
2765,The dad wrapped themselves,The_dad_wrapped_themselves_en-US-Wavenet-B
2768,The girl wrapped herself,The_girl_wrapped_herself_en-US-Wavenet-B
2769,The girl wrapped themselves,The_girl_wrapped_themselves_en-US-Wavenet-B
2772,The girls wrapped themselves,The_girls_wrapped_themselves_en-US-Wavenet-B
2773,The girls wrapped herself,The_girls_wrapped_herself_en-US-Wavenet-B
2776,The boy wrapped himself,The_boy_wrapped_himself_en-US-Wavenet-B
2777,The boy wrapped themselves,The_boy_wrapped_themselves_en-US-Wavenet-B
2780,The man wrapped himself,The_man_wrapped_himself_en-US-Wavenet-B
2781,The men wrapped himself,The_men_wrapped_himself_en-US-Wavenet-B
2784,The woman wrapped herself,The_woman_wrapped_herself_en-US-Wavenet-B
2785,The woman wrapped themselves,The_woman_wrapped_themselves_en-US-Wavenet-B
2788,The women wrapped themselves,The_women_wrapped_themselves_en-US-Wavenet-B
2789,The women wrapped herself,The_women_wrapped_herself_en-US-Wavenet-B
2792,The woman wrapped herself,The_woman_wrapped_herself_en-US-Wavenet-B
2793,The women wrapped herself,The_women_wrapped_herself_en-US-Wavenet-B
2796,The women wrapped themselves,The_women_wrapped_themselves_en-US-Wavenet-B
2797,The woman wrapped themselves,The_woman_wrapped_themselves_en-US-Wavenet-B
2800,The prince wrapped himself,The_prince_wrapped_himself_en-US-Wavenet-B
2801,The prince wrapped themselves,The_prince_wrapped_themselves_en-US-Wavenet-B
2804,The princes wrapped themselves,The_princes_wrapped_themselves_en-US-Wavenet-B
2805,The prince wrapped themselves,The_prince_wrapped_themselves_en-US-Wavenet-B
2808,The princess wrapped herself,The_princess_wrapped_herself_en-US-Wavenet-B
2809,The princesses wrapped herself,The_princesses_wrapped_herself_en-US-Wavenet-B
2812,The dad invited himself,The_dad_invited_himself_en-US-Wavenet-B
2813,The dads invited himself,The_dads_invited_himself_en-US-Wavenet-B
2816,The girl invited herself,The_girl_invited_herself_en-US-Wavenet-B
2817,The girls invited herself,The_girls_invited_herself_en-US-Wavenet-B
2820,The boy invited himself,The_boy_invited_himself_en-US-Wavenet-B
2821,The boys invited himself,The_boys_invited_himself_en-US-Wavenet-B
2824,The woman invited herself,The_woman_invited_herself_en-US-Wavenet-B
2825,The women invited herself,The_women_invited_herself_en-US-Wavenet-B
2828,The sisters invited themselves,The_sisters_invited_themselves_en-US-Wavenet-B
2829,The sisters invited herself,The_sisters_invited_herself_en-US-Wavenet-B
2832,The sisters invited themselves,The_sisters_invited_themselves_en-US-Wavenet-B
2833,The sister invited themselves,The_sister_invited_themselves_en-US-Wavenet-B
2836,The moms see the dad,The_moms_see_the_dad_en-US-Wavenet-B
2837,The moms sees the dad,The_moms_sees_the_dad_en-US-Wavenet-B
2840,The mom sees the dad,The_mom_sees_the_dad_en-US-Wavenet-B
2841,The moms sees the dad,The_moms_sees_the_dad_en-US-Wavenet-B
2844,The mom sees the boy,The_mom_sees_the_boy_en-US-Wavenet-B
2845,The mom see the boy,The_mom_see_the_boy_en-US-Wavenet-B
2848,The moms see the boy,The_moms_see_the_boy_en-US-Wavenet-B
2849,The moms sees the boy,The_moms_sees_the_boy_en-US-Wavenet-B
2852,The mom sees the man,The_mom_sees_the_man_en-US-Wavenet-B
2853,The moms sees the man,The_moms_sees_the_man_en-US-Wavenet-B
2856,The mom sees the woman,The_mom_sees_the_woman_en-US-Wavenet-B
2857,The mom see the woman,The_mom_see_the_woman_en-US-Wavenet-B
2860,The moms see the woman,The_moms_see_the_woman_en-US-Wavenet-B
2861,The moms sees the woman,The_moms_sees_the_woman_en-US-Wavenet-B
2864,The moms see the prince,The_moms_see_the_prince_en-US-Wavenet-B
2865,The moms sees the prince,The_moms_sees_the_prince_en-US-Wavenet-B
2868,The dad sees the boy,The_dad_sees_the_boy_en-US-Wavenet-B
2869,The dads sees the boy,The_dads_sees_the_boy_en-US-Wavenet-B
2872,The dads see the boy,The_dads_see_the_boy_en-US-Wavenet-B
2873,The dad see the boy,The_dad_see_the_boy_en-US-Wavenet-B
2876,The dads see the man,The_dads_see_the_man_en-US-Wavenet-B
2877,The dads sees the man,The_dads_sees_the_man_en-US-Wavenet-B
2880,The dads see the man,The_dads_see_the_man_en-US-Wavenet-B
2881,The dad see the man,The_dad_see_the_man_en-US-Wavenet-B
2884,The dad sees the prince,The_dad_sees_the_prince_en-US-Wavenet-B
2885,The dad see the prince,The_dad_see_the_prince_en-US-Wavenet-B
2888,The dad sees the prince,The_dad_sees_the_prince_en-US-Wavenet-B
2889,The dads sees the prince,The_dads_sees_the_prince_en-US-Wavenet-B
2892,The dad sees the brother,The_dad_sees_the_brother_en-US-Wavenet-B
2893,The dad see the brother,The_dad_see_the_brother_en-US-Wavenet-B
2896,The girls see the mom,The_girls_see_the_mom_en-US-Wavenet-B
2897,The girls sees the mom,The_girls_sees_the_mom_en-US-Wavenet-B
2900,The girls see the dad,The_girls_see_the_dad_en-US-Wavenet-B
2901,The girls sees the dad,The_girls_sees_the_dad_en-US-Wavenet-B
2904,The girl sees the dad,The_girl_sees_the_dad_en-US-Wavenet-B
2905,The girls sees the dad,The_girls_sees_the_dad_en-US-Wavenet-B
2908,The girl sees the boy,The_girl_sees_the_boy_en-US-Wavenet-B
2909,The girl see the boy,The_girl_see_the_boy_en-US-Wavenet-B
2912,The girl sees the man,The_girl_sees_the_man_en-US-Wavenet-B
2913,The girl see the man,The_girl_see_the_man_en-US-Wavenet-B
2916,The girls see the man,The_girls_see_the_man_en-US-Wavenet-B
2917,The girls sees the man,The_girls_sees_the_man_en-US-Wavenet-B
2920,The girl sees the man,The_girl_sees_the_man_en-US-Wavenet-B
2921,The girls sees the man,The_girls_sees_the_man_en-US-Wavenet-B
2924,The girl sees the woman,The_girl_sees_the_woman_en-US-Wavenet-B
2925,The girl see the woman,The_girl_see_the_woman_en-US-Wavenet-B
2928,The girls see the woman,The_girls_see_the_woman_en-US-Wavenet-B
2929,The girls sees the woman,The_girls_sees_the_woman_en-US-Wavenet-B
2932,The girls see the prince,The_girls_see_the_prince_en-US-Wavenet-B
2933,The girls sees the prince,The_girls_sees_the_prince_en-US-Wavenet-B
2936,The girl sees the prince,The_girl_sees_the_prince_en-US-Wavenet-B
2937,The girls sees the prince,The_girls_sees_the_prince_en-US-Wavenet-B
2940,The girls see the sister,The_girls_see_the_sister_en-US-Wavenet-B
2941,The girl see the sister,The_girl_see_the_sister_en-US-Wavenet-B
2944,The girl sees the brother,The_girl_sees_the_brother_en-US-Wavenet-B
2945,The girl see the brother,The_girl_see_the_brother_en-US-Wavenet-B
