,transcription,filename
827,ð ə m ɛ n h ɜː t h ɪ m s ɛ l f,The_men_hurt_himself_en-US-Wavenet-B
828,ð ə p ɹ ɪ n s ɪ z h ɜː t ð ɛ m s ɛ l v z,The_princes_hurt_themselves_en-US-Wavenet-B
829,ð ə p ɹ ɪ n s h ɜː t ð ɛ m s ɛ l v z,The_prince_hurt_themselves_en-US-Wavenet-B
830,ð ə p ɹ ɪ n s ɛ s h ɜː t h ɜː s ɛ l f,The_princess_hurt_herself_en-US-Wavenet-B
831,ð ə p ɹ ɪ n s ɛ s h ɜː t ð ɛ m s ɛ l v z,The_princess_hurt_themselves_en-US-Wavenet-B
832,ð ə p ɹ ɪ n s ɛ s ɪ z h ɜː t ð ɛ m s ɛ l v z,The_princesses_hurt_themselves_en-US-Wavenet-B
833,ð ə p ɹ ɪ n s ɛ s ɪ z h ɜː t h ɜː s ɛ l f,The_princesses_hurt_herself_en-US-Wavenet-B
834,ð ə b ɹ ʌ ð ə ɹ z h ɜː t ð ɛ m s ɛ l v z,The_brothers_hurt_themselves_en-US-Wavenet-B
835,ð ə b ɹ ʌ ð ə ɹ h ɜː t ð ɛ m s ɛ l v z,The_brother_hurt_themselves_en-US-Wavenet-B
836,ð ə m ɑ m f ɛ l t h ɜː s ɛ l f,The_mom_felt_herself_en-US-Wavenet-B
837,ð ə m ɑ m z f ɛ l t h ɜː s ɛ l f,The_moms_felt_herself_en-US-Wavenet-B
838,ð ə d æ d f ɛ l t h ɪ m s ɛ l f,The_dad_felt_himself_en-US-Wavenet-B
839,ð ə d æ d f ɛ l t ð ɛ m s ɛ l v z,The_dad_felt_themselves_en-US-Wavenet-B
840,ð ə d æ d z f ɛ l t ð ɛ m s ɛ l v z,The_dads_felt_themselves_en-US-Wavenet-B
841,ð ə d æ d f ɛ l t ð ɛ m s ɛ l v z,The_dad_felt_themselves_en-US-Wavenet-B
842,ð ə ɡ ɜː l f ɛ l t h ɜː s ɛ l f,The_girl_felt_herself_en-US-Wavenet-B
843,ð ə ɡ ɜː l f ɛ l t ð ɛ m s ɛ l v z,The_girl_felt_themselves_en-US-Wavenet-B
844,ð ə m æ n f ɛ l t h ɪ m s ɛ l f,The_man_felt_himself_en-US-Wavenet-B
845,ð ə m ɛ n f ɛ l t h ɪ m s ɛ l f,The_men_felt_himself_en-US-Wavenet-B
846,ð ə w ʊ m ə n f ɛ l t h ɜː s ɛ l f,The_woman_felt_herself_en-US-Wavenet-B
847,ð ə w ʊ m ə n f ɛ l t ð ɛ m s ɛ l v z,The_woman_felt_themselves_en-US-Wavenet-B
848,ð ə p ɹ ɪ n s ɪ z f ɛ l t ð ɛ m s ɛ l v z,The_princes_felt_themselves_en-US-Wavenet-B
849,ð ə p ɹ ɪ n s ɪ z f ɛ l t h ɪ m s ɛ l f,The_princes_felt_himself_en-US-Wavenet-B
850,ð ə p ɹ ɪ n s ɛ s f ɛ l t h ɜː s ɛ l f,The_princess_felt_herself_en-US-Wavenet-B
851,ð ə p ɹ ɪ n s ɛ s ɪ z f ɛ l t h ɜː s ɛ l f,The_princesses_felt_herself_en-US-Wavenet-B
852,ð ə s ɪ s t ə ɹ f ɛ l t h ɜː s ɛ l f,The_sister_felt_herself_en-US-Wavenet-B
853,ð ə s ɪ s t ə ɹ f ɛ l t ð ɛ m s ɛ l v z,The_sister_felt_themselves_en-US-Wavenet-B
854,ð ə s ɪ s t ə ɹ f ɛ l t h ɜː s ɛ l f,The_sister_felt_herself_en-US-Wavenet-B
855,ð ə s ɪ s t ə ɹ z f ɛ l t h ɜː s ɛ l f,The_sisters_felt_herself_en-US-Wavenet-B
856,ð ə b ɹ ʌ ð ə ɹ z f ɛ l t ð ɛ m s ɛ l v z,The_brothers_felt_themselves_en-US-Wavenet-B
857,ð ə b ɹ ʌ ð ə ɹ z f ɛ l t h ɪ m s ɛ l f,The_brothers_felt_himself_en-US-Wavenet-B
858,ð ə d æ d z p ʊ l d ð ɛ m s ɛ l v z,The_dads_pulled_themselves_en-US-Wavenet-B
859,ð ə d æ d p ʊ l d ð ɛ m s ɛ l v z,The_dad_pulled_themselves_en-US-Wavenet-B
860,ð ə ɡ ɜː l p ʊ l d h ɜː s ɛ l f,The_girl_pulled_herself_en-US-Wavenet-B
861,ð ə ɡ ɜː l p ʊ l d ð ɛ m s ɛ l v z,The_girl_pulled_themselves_en-US-Wavenet-B
862,ð ə w ɪ m ɪ n p ʊ l d ð ɛ m s ɛ l v z,The_women_pulled_themselves_en-US-Wavenet-B
863,ð ə w ʊ m ə n p ʊ l d ð ɛ m s ɛ l v z,The_woman_pulled_themselves_en-US-Wavenet-B
864,ð ə p ɹ ɪ n s p ʊ l d h ɪ m s ɛ l f,The_prince_pulled_himself_en-US-Wavenet-B
865,ð ə p ɹ ɪ n s p ʊ l d ð ɛ m s ɛ l v z,The_prince_pulled_themselves_en-US-Wavenet-B
866,ð ə p ɹ ɪ n s ɛ s ɪ z p ʊ l d ð ɛ m s ɛ l v z,The_princesses_pulled_themselves_en-US-Wavenet-B
867,ð ə p ɹ ɪ n s ɛ s ɪ z p ʊ l d h ɜː s ɛ l f,The_princesses_pulled_herself_en-US-Wavenet-B
868,ð ə p ɹ ɪ n s ɛ s ɪ z p ʊ l d ð ɛ m s ɛ l v z,The_princesses_pulled_themselves_en-US-Wavenet-B
869,ð ə p ɹ ɪ n s ɛ s p ʊ l d ð ɛ m s ɛ l v z,The_princess_pulled_themselves_en-US-Wavenet-B
870,ð ə b ɹ ʌ ð ə ɹ z p ʊ l d ð ɛ m s ɛ l v z,The_brothers_pulled_themselves_en-US-Wavenet-B
871,ð ə b ɹ ʌ ð ə ɹ p ʊ l d ð ɛ m s ɛ l v z,The_brother_pulled_themselves_en-US-Wavenet-B
872,ð ə ɡ ɜː l æ s k t h ɜː s ɛ l f,The_girl_asked_herself_en-US-Wavenet-B
873,ð ə ɡ ɜː l z æ s k t h ɜː s ɛ l f,The_girls_asked_herself_en-US-Wavenet-B
874,ð ə b ɔɪ z æ s k t ð ɛ m s ɛ l v z,The_boys_asked_themselves_en-US-Wavenet-B
875,ð ə b ɔɪ æ s k t ð ɛ m s ɛ l v z,The_boy_asked_themselves_en-US-Wavenet-B
876,ð ə m æ n æ s k t h ɪ m s ɛ l f,The_man_asked_himself_en-US-Wavenet-B
877,ð ə m æ n æ s k t ð ɛ m s ɛ l v z,The_man_asked_themselves_en-US-Wavenet-B
878,ð ə w ɪ m ɪ n æ s k t ð ɛ m s ɛ l v z,The_women_asked_themselves_en-US-Wavenet-B
879,ð ə w ɪ m ɪ n æ s k t h ɜː s ɛ l f,The_women_asked_herself_en-US-Wavenet-B
880,ð ə p ɹ ɪ n s ɪ z æ s k t ð ɛ m s ɛ l v z,The_princes_asked_themselves_en-US-Wavenet-B
881,ð ə p ɹ ɪ n s æ s k t ð ɛ m s ɛ l v z,The_prince_asked_themselves_en-US-Wavenet-B
882,ð ə s ɪ s t ə ɹ ɹ æ s k t h ɜː s ɛ l f,The_sister_asked_herself_en-US-Wavenet-B
883,ð ə s ɪ s t ə ɹ ɹ æ s k t ð ɛ m s ɛ l v z,The_sister_asked_themselves_en-US-Wavenet-B
884,ð ə b ɹ ʌ ð ə ɹ ɹ æ s k t h ɪ m s ɛ l f,The_brother_asked_himself_en-US-Wavenet-B
885,ð ə b ɹ ʌ ð ə ɹ ɹ æ s k t ð ɛ m s ɛ l v z,The_brother_asked_themselves_en-US-Wavenet-B
886,ð ə b ɹ ʌ ð ə ɹ ɹ æ s k t h ɪ m s ɛ l f,The_brother_asked_himself_en-US-Wavenet-B
887,ð ə b ɹ ʌ ð ə ɹ z æ s k t h ɪ m s ɛ l f,The_brothers_asked_himself_en-US-Wavenet-B
888,ð ə b ɹ ʌ ð ə ɹ z æ s k t ð ɛ m s ɛ l v z,The_brothers_asked_themselves_en-US-Wavenet-B
889,ð ə b ɹ ʌ ð ə ɹ ɹ æ s k t ð ɛ m s ɛ l v z,The_brother_asked_themselves_en-US-Wavenet-B
890,ð ə d æ d z k ʌ t ð ɛ m s ɛ l v z,The_dads_cut_themselves_en-US-Wavenet-B
891,ð ə d æ d z k ʌ t h ɪ m s ɛ l f,The_dads_cut_himself_en-US-Wavenet-B
892,ð ə ɡ ɜː l z k ʌ t ð ɛ m s ɛ l v z,The_girls_cut_themselves_en-US-Wavenet-B
893,ð ə ɡ ɜː l z k ʌ t h ɜː s ɛ l f,The_girls_cut_herself_en-US-Wavenet-B
894,ð ə b ɔɪ k ʌ t h ɪ m s ɛ l f,The_boy_cut_himself_en-US-Wavenet-B
895,ð ə b ɔɪ k ʌ t ð ɛ m s ɛ l v z,The_boy_cut_themselves_en-US-Wavenet-B
896,ð ə b ɔɪ k ʌ t h ɪ m s ɛ l f,The_boy_cut_himself_en-US-Wavenet-B
897,ð ə b ɔɪ z k ʌ t h ɪ m s ɛ l f,The_boys_cut_himself_en-US-Wavenet-B
898,ð ə w ʊ m ə n k ʌ t h ɜː s ɛ l f,The_woman_cut_herself_en-US-Wavenet-B
899,ð ə w ʊ m ə n k ʌ t ð ɛ m s ɛ l v z,The_woman_cut_themselves_en-US-Wavenet-B
900,ð ə p ɹ ɪ n s ɛ s k ʌ t h ɜː s ɛ l f,The_princess_cut_herself_en-US-Wavenet-B
901,ð ə p ɹ ɪ n s ɛ s ɪ z k ʌ t h ɜː s ɛ l f,The_princesses_cut_herself_en-US-Wavenet-B
902,ð ə p ɹ ɪ n s ɛ s ɪ z k ʌ t ð ɛ m s ɛ l v z,The_princesses_cut_themselves_en-US-Wavenet-B
903,ð ə p ɹ ɪ n s ɛ s k ʌ t ð ɛ m s ɛ l v z,The_princess_cut_themselves_en-US-Wavenet-B
904,ð ə d æ d w ɑ ʃ t h ɪ m s ɛ l f,The_dad_washed_himself_en-US-Wavenet-B
905,ð ə d æ d z w ɑ ʃ t h ɪ m s ɛ l f,The_dads_washed_himself_en-US-Wavenet-B
906,ð ə d æ d z w ɑ ʃ t ð ɛ m s ɛ l v z,The_dads_washed_themselves_en-US-Wavenet-B
907,ð ə d æ d w ɑ ʃ t ð ɛ m s ɛ l v z,The_dad_washed_themselves_en-US-Wavenet-B
908,ð ə ɡ ɜː l w ɑ ʃ t h ɜː s ɛ l f,The_girl_washed_herself_en-US-Wavenet-B
909,ð ə ɡ ɜː l w ɑ ʃ t ð ɛ m s ɛ l v z,The_girl_washed_themselves_en-US-Wavenet-B
910,ð ə w ɪ m ɪ n w ɑ ʃ t ð ɛ m s ɛ l v z,The_women_washed_themselves_en-US-Wavenet-B
911,ð ə w ɪ m ɪ n w ɑ ʃ t h ɜː s ɛ l f,The_women_washed_herself_en-US-Wavenet-B
912,ð ə p ɹ ɪ n s w ɑ ʃ t h ɪ m s ɛ l f,The_prince_washed_himself_en-US-Wavenet-B
913,ð ə p ɹ ɪ n s w ɑ ʃ t ð ɛ m s ɛ l v z,The_prince_washed_themselves_en-US-Wavenet-B
914,ð ə p ɹ ɪ n s ɛ s w ɑ ʃ t h ɜː s ɛ l f,The_princess_washed_herself_en-US-Wavenet-B
915,ð ə p ɹ ɪ n s ɛ s ɪ z w ɑ ʃ t h ɜː s ɛ l f,The_princesses_washed_herself_en-US-Wavenet-B
916,ð ə s ɪ s t ə ɹ w ɑ ʃ t h ɜː s ɛ l f,The_sister_washed_herself_en-US-Wavenet-B
917,ð ə s ɪ s t ə ɹ w ɑ ʃ t ð ɛ m s ɛ l v z,The_sister_washed_themselves_en-US-Wavenet-B
918,ð ə s ɪ s t ə ɹ z w ɑ ʃ t ð ɛ m s ɛ l v z,The_sisters_washed_themselves_en-US-Wavenet-B
919,ð ə s ɪ s t ə ɹ w ɑ ʃ t ð ɛ m s ɛ l v z,The_sister_washed_themselves_en-US-Wavenet-B
920,ð ə b ɹ ʌ ð ə ɹ z w ɑ ʃ t ð ɛ m s ɛ l v z,The_brothers_washed_themselves_en-US-Wavenet-B
921,ð ə b ɹ ʌ ð ə ɹ z w ɑ ʃ t h ɪ m s ɛ l f,The_brothers_washed_himself_en-US-Wavenet-B
922,ð ə b ɹ ʌ ð ə ɹ z w ɑ ʃ t ð ɛ m s ɛ l v z,The_brothers_washed_themselves_en-US-Wavenet-B
923,ð ə b ɹ ʌ ð ə ɹ w ɑ ʃ t ð ɛ m s ɛ l v z,The_brother_washed_themselves_en-US-Wavenet-B
924,ð ə d æ d z d ɹ uː ð ɛ m s ɛ l v z,The_dads_drew_themselves_en-US-Wavenet-B
925,ð ə d æ d z d ɹ uː h ɪ m s ɛ l f,The_dads_drew_himself_en-US-Wavenet-B
926,ð ə ɡ ɜː l d ɹ uː h ɜː s ɛ l f,The_girl_drew_herself_en-US-Wavenet-B
927,ð ə ɡ ɜː l d ɹ uː ð ɛ m s ɛ l v z,The_girl_drew_themselves_en-US-Wavenet-B
928,ð ə w ʊ m ə n d ɹ uː h ɜː s ɛ l f,The_woman_drew_herself_en-US-Wavenet-B
929,ð ə w ʊ m ə n d ɹ uː ð ɛ m s ɛ l v z,The_woman_drew_themselves_en-US-Wavenet-B
930,ð ə p ɹ ɪ n s d ɹ uː h ɪ m s ɛ l f,The_prince_drew_himself_en-US-Wavenet-B
931,ð ə p ɹ ɪ n s d ɹ uː ð ɛ m s ɛ l v z,The_prince_drew_themselves_en-US-Wavenet-B
932,ð ə p ɹ ɪ n s ɛ s d ɹ uː h ɜː s ɛ l f,The_princess_drew_herself_en-US-Wavenet-B
933,ð ə p ɹ ɪ n s ɛ s d ɹ uː ð ɛ m s ɛ l v z,The_princess_drew_themselves_en-US-Wavenet-B
934,ð ə p ɹ ɪ n s ɛ s ɪ z d ɹ uː ð ɛ m s ɛ l v z,The_princesses_drew_themselves_en-US-Wavenet-B
935,ð ə p ɹ ɪ n s ɛ s d ɹ uː ð ɛ m s ɛ l v z,The_princess_drew_themselves_en-US-Wavenet-B
936,ð ə m ɑ m h ɪ t h ɜː s ɛ l f,The_mom_hit_herself_en-US-Wavenet-B
937,ð ə m ɑ m h ɪ t ð ɛ m s ɛ l v z,The_mom_hit_themselves_en-US-Wavenet-B
938,ð ə m ɛ n h ɪ t ð ɛ m s ɛ l v z,The_men_hit_themselves_en-US-Wavenet-B
939,ð ə m ɛ n h ɪ t h ɪ m s ɛ l f,The_men_hit_himself_en-US-Wavenet-B
940,ð ə p ɹ ɪ n s ɛ s h ɪ t h ɜː s ɛ l f,The_princess_hit_herself_en-US-Wavenet-B
941,ð ə p ɹ ɪ n s ɛ s h ɪ t ð ɛ m s ɛ l v z,The_princess_hit_themselves_en-US-Wavenet-B
942,ð ə p ɹ ɪ n s ɛ s ɪ z h ɪ t ð ɛ m s ɛ l v z,The_princesses_hit_themselves_en-US-Wavenet-B
943,ð ə p ɹ ɪ n s ɛ s ɪ z h ɪ t h ɜː s ɛ l f,The_princesses_hit_herself_en-US-Wavenet-B
944,ð ə p ɹ ɪ n s ɛ s ɪ z h ɪ t ð ɛ m s ɛ l v z,The_princesses_hit_themselves_en-US-Wavenet-B
945,ð ə p ɹ ɪ n s ɛ s h ɪ t ð ɛ m s ɛ l v z,The_princess_hit_themselves_en-US-Wavenet-B
946,ð ə s ɪ s t ə ɹ h ɪ t h ɜː s ɛ l f,The_sister_hit_herself_en-US-Wavenet-B
947,ð ə s ɪ s t ə ɹ h ɪ t ð ɛ m s ɛ l v z,The_sister_hit_themselves_en-US-Wavenet-B
948,ð ə d æ d z t ʌ t̠ʃ t ð ɛ m s ɛ l v z,The_dads_touched_themselves_en-US-Wavenet-B
949,ð ə d æ d t ʌ t̠ʃ t ð ɛ m s ɛ l v z,The_dad_touched_themselves_en-US-Wavenet-B
950,ð ə b ɔɪ t ʌ t̠ʃ t h ɪ m s ɛ l f,The_boy_touched_himself_en-US-Wavenet-B
951,ð ə b ɔɪ t ʌ t̠ʃ t ð ɛ m s ɛ l v z,The_boy_touched_themselves_en-US-Wavenet-B
952,ð ə m ɛ n t ʌ t̠ʃ t ð ɛ m s ɛ l v z,The_men_touched_themselves_en-US-Wavenet-B
953,ð ə m ɛ n t ʌ t̠ʃ t h ɪ m s ɛ l f,The_men_touched_himself_en-US-Wavenet-B
954,ð ə p ɹ ɪ n s ɪ z t ʌ t̠ʃ t ð ɛ m s ɛ l v z,The_princes_touched_themselves_en-US-Wavenet-B
955,ð ə p ɹ ɪ n s ɪ z t ʌ t̠ʃ t h ɪ m s ɛ l f,The_princes_touched_himself_en-US-Wavenet-B
956,ð ə d æ d z f ə ɹ ɡ ɑ t ð ɛ m s ɛ l v z,The_dads_forgot_themselves_en-US-Wavenet-B
957,ð ə d æ d f ə ɹ ɡ ɑ t ð ɛ m s ɛ l v z,The_dad_forgot_themselves_en-US-Wavenet-B
958,ð ə b ɔɪ f ə ɹ ɡ ɑ t h ɪ m s ɛ l f,The_boy_forgot_himself_en-US-Wavenet-B
959,ð ə b ɔɪ f ə ɹ ɡ ɑ t ð ɛ m s ɛ l v z,The_boy_forgot_themselves_en-US-Wavenet-B
960,ð ə b ɔɪ z f ə ɹ ɡ ɑ t ð ɛ m s ɛ l v z,The_boys_forgot_themselves_en-US-Wavenet-B
961,ð ə b ɔɪ z f ə ɹ ɡ ɑ t h ɪ m s ɛ l f,The_boys_forgot_himself_en-US-Wavenet-B
962,ð ə b ɔɪ z f ə ɹ ɡ ɑ t ð ɛ m s ɛ l v z,The_boys_forgot_themselves_en-US-Wavenet-B
963,ð ə b ɔɪ f ə ɹ ɡ ɑ t ð ɛ m s ɛ l v z,The_boy_forgot_themselves_en-US-Wavenet-B
964,ð ə m ɛ n f ə ɹ ɡ ɑ t ð ɛ m s ɛ l v z,The_men_forgot_themselves_en-US-Wavenet-B
965,ð ə m ɛ n f ə ɹ ɡ ɑ t h ɪ m s ɛ l f,The_men_forgot_himself_en-US-Wavenet-B
966,ð ə m æ n f ə ɹ ɡ ɑ t h ɪ m s ɛ l f,The_man_forgot_himself_en-US-Wavenet-B
967,ð ə m ɛ n f ə ɹ ɡ ɑ t h ɪ m s ɛ l f,The_men_forgot_himself_en-US-Wavenet-B
968,ð ə p ɹ ɪ n s f ə ɹ ɡ ɑ t h ɪ m s ɛ l f,The_prince_forgot_himself_en-US-Wavenet-B
969,ð ə p ɹ ɪ n s f ə ɹ ɡ ɑ t ð ɛ m s ɛ l v z,The_prince_forgot_themselves_en-US-Wavenet-B
970,ð ə p ɹ ɪ n s ɪ z f ə ɹ ɡ ɑ t ð ɛ m s ɛ l v z,The_princes_forgot_themselves_en-US-Wavenet-B
971,ð ə p ɹ ɪ n s ɪ z f ə ɹ ɡ ɑ t h ɪ m s ɛ l f,The_princes_forgot_himself_en-US-Wavenet-B
972,ð ə s ɪ s t ə ɹ z f ə ɹ ɡ ɑ t ð ɛ m s ɛ l v z,The_sisters_forgot_themselves_en-US-Wavenet-B
973,ð ə s ɪ s t ə ɹ z f ə ɹ ɡ ɑ t h ɜː s ɛ l f,The_sisters_forgot_herself_en-US-Wavenet-B
974,ð ə s ɪ s t ə ɹ f ə ɹ ɡ ɑ t h ɜː s ɛ l f,The_sister_forgot_herself_en-US-Wavenet-B
975,ð ə s ɪ s t ə ɹ z f ə ɹ ɡ ɑ t h ɜː s ɛ l f,The_sisters_forgot_herself_en-US-Wavenet-B
976,ð ə b ɹ ʌ ð ə ɹ f ə ɹ ɡ ɑ t h ɪ m s ɛ l f,The_brother_forgot_himself_en-US-Wavenet-B
977,ð ə b ɹ ʌ ð ə ɹ z f ə ɹ ɡ ɑ t h ɪ m s ɛ l f,The_brothers_forgot_himself_en-US-Wavenet-B
978,ð ə d æ d f ɛ d h ɪ m s ɛ l f,The_dad_fed_himself_en-US-Wavenet-B
979,ð ə d æ d f ɛ d ð ɛ m s ɛ l v z,The_dad_fed_themselves_en-US-Wavenet-B
980,ð ə d æ d z f ɛ d ð ɛ m s ɛ l v z,The_dads_fed_themselves_en-US-Wavenet-B
981,ð ə d æ d z f ɛ d h ɪ m s ɛ l f,The_dads_fed_himself_en-US-Wavenet-B
982,ð ə m æ n f ɛ d h ɪ m s ɛ l f,The_man_fed_himself_en-US-Wavenet-B
983,ð ə m ɛ n f ɛ d h ɪ m s ɛ l f,The_men_fed_himself_en-US-Wavenet-B
984,ð ə s ɪ s t ə ɹ f ɛ d h ɜː s ɛ l f,The_sister_fed_herself_en-US-Wavenet-B
985,ð ə s ɪ s t ə ɹ z f ɛ d h ɜː s ɛ l f,The_sisters_fed_herself_en-US-Wavenet-B
986,ð ə b ɹ ʌ ð ə ɹ f ɛ d h ɪ m s ɛ l f,The_brother_fed_himself_en-US-Wavenet-B
987,ð ə b ɹ ʌ ð ə ɹ f ɛ d ð ɛ m s ɛ l v z,The_brother_fed_themselves_en-US-Wavenet-B
988,ð ə b ɹ ʌ ð ə ɹ z f ɛ d ð ɛ m s ɛ l v z,The_brothers_fed_themselves_en-US-Wavenet-B
989,ð ə b ɹ ʌ ð ə ɹ z f ɛ d h ɪ m s ɛ l f,The_brothers_fed_himself_en-US-Wavenet-B
990,ð ə b ɹ ʌ ð ə ɹ z f ɛ d ð ɛ m s ɛ l v z,The_brothers_fed_themselves_en-US-Wavenet-B
991,ð ə b ɹ ʌ ð ə ɹ f ɛ d ð ɛ m s ɛ l v z,The_brother_fed_themselves_en-US-Wavenet-B
992,ð ə m ɑ m z l ɔ s t ð ɛ m s ɛ l v z,The_moms_lost_themselves_en-US-Wavenet-B
993,ð ə m ɑ m l ɔ s t ð ɛ m s ɛ l v z,The_mom_lost_themselves_en-US-Wavenet-B
994,ð ə ɡ ɜː l z l ɔ s t ð ɛ m s ɛ l v z,The_girls_lost_themselves_en-US-Wavenet-B
995,ð ə ɡ ɜː l l ɔ s t ð ɛ m s ɛ l v z,The_girl_lost_themselves_en-US-Wavenet-B
996,ð ə b ɔɪ l ɔ s t h ɪ m s ɛ l f,The_boy_lost_himself_en-US-Wavenet-B
997,ð ə b ɔɪ z l ɔ s t h ɪ m s ɛ l f,The_boys_lost_himself_en-US-Wavenet-B
998,ð ə d æ d h ʌ ŋ h ɪ m s ɛ l f,The_dad_hung_himself_en-US-Wavenet-B
999,ð ə d æ d h ʌ ŋ ð ɛ m s ɛ l v z,The_dad_hung_themselves_en-US-Wavenet-B
1000,ð ə b ɔɪ h ʌ ŋ h ɪ m s ɛ l f,The_boy_hung_himself_en-US-Wavenet-B
1001,ð ə b ɔɪ z h ʌ ŋ h ɪ m s ɛ l f,The_boys_hung_himself_en-US-Wavenet-B
1002,ð ə m æ n h ʌ ŋ h ɪ m s ɛ l f,The_man_hung_himself_en-US-Wavenet-B
1003,ð ə m æ n h ʌ ŋ ð ɛ m s ɛ l v z,The_man_hung_themselves_en-US-Wavenet-B
1004,ð ə w ʊ m ə n h ʌ ŋ h ɜː s ɛ l f,The_woman_hung_herself_en-US-Wavenet-B
1005,ð ə w ɪ m ɪ n h ʌ ŋ h ɜː s ɛ l f,The_women_hung_herself_en-US-Wavenet-B
1006,ð ə p ɹ ɪ n s ɪ z h ʌ ŋ ð ɛ m s ɛ l v z,The_princes_hung_themselves_en-US-Wavenet-B
1007,ð ə p ɹ ɪ n s ɪ z h ʌ ŋ h ɪ m s ɛ l f,The_princes_hung_himself_en-US-Wavenet-B
1008,ð ə p ɹ ɪ n s h ʌ ŋ h ɪ m s ɛ l f,The_prince_hung_himself_en-US-Wavenet-B
1009,ð ə p ɹ ɪ n s ɪ z h ʌ ŋ h ɪ m s ɛ l f,The_princes_hung_himself_en-US-Wavenet-B
1010,ð ə p ɹ ɪ n s ɛ s h ʌ ŋ h ɜː s ɛ l f,The_princess_hung_herself_en-US-Wavenet-B
1011,ð ə p ɹ ɪ n s ɛ s h ʌ ŋ ð ɛ m s ɛ l v z,The_princess_hung_themselves_en-US-Wavenet-B
1012,ð ə s ɪ s t ə ɹ z h ʌ ŋ ð ɛ m s ɛ l v z,The_sisters_hung_themselves_en-US-Wavenet-B
1013,ð ə s ɪ s t ə ɹ h ʌ ŋ ð ɛ m s ɛ l v z,The_sister_hung_themselves_en-US-Wavenet-B
1014,ð ə m ɑ m k æ ɹ i d h ɜː s ɛ l f,The_mom_carried_herself_en-US-Wavenet-B
1015,ð ə m ɑ m z k æ ɹ i d h ɜː s ɛ l f,The_moms_carried_herself_en-US-Wavenet-B
1016,ð ə ɡ ɜː l z k æ ɹ i d ð ɛ m s ɛ l v z,The_girls_carried_themselves_en-US-Wavenet-B
1017,ð ə ɡ ɜː l k æ ɹ i d ð ɛ m s ɛ l v z,The_girl_carried_themselves_en-US-Wavenet-B
1018,ð ə b ɔɪ z k æ ɹ i d ð ɛ m s ɛ l v z,The_boys_carried_themselves_en-US-Wavenet-B
1019,ð ə b ɔɪ z k æ ɹ i d h ɪ m s ɛ l f,The_boys_carried_himself_en-US-Wavenet-B
1020,ð ə b ɔɪ k æ ɹ i d h ɪ m s ɛ l f,The_boy_carried_himself_en-US-Wavenet-B
1021,ð ə b ɔɪ z k æ ɹ i d h ɪ m s ɛ l f,The_boys_carried_himself_en-US-Wavenet-B
1022,ð ə b ɔɪ z k æ ɹ i d ð ɛ m s ɛ l v z,The_boys_carried_themselves_en-US-Wavenet-B
1023,ð ə b ɔɪ k æ ɹ i d ð ɛ m s ɛ l v z,The_boy_carried_themselves_en-US-Wavenet-B
1024,ð ə m ɛ n k æ ɹ i d ð ɛ m s ɛ l v z,The_men_carried_themselves_en-US-Wavenet-B
1025,ð ə m æ n k æ ɹ i d ð ɛ m s ɛ l v z,The_man_carried_themselves_en-US-Wavenet-B
1026,ð ə w ʊ m ə n k æ ɹ i d h ɜː s ɛ l f,The_woman_carried_herself_en-US-Wavenet-B
1027,ð ə w ʊ m ə n k æ ɹ i d ð ɛ m s ɛ l v z,The_woman_carried_themselves_en-US-Wavenet-B
1028,ð ə p ɹ ɪ n s k æ ɹ i d h ɪ m s ɛ l f,The_prince_carried_himself_en-US-Wavenet-B
1029,ð ə p ɹ ɪ n s ɪ z k æ ɹ i d h ɪ m s ɛ l f,The_princes_carried_himself_en-US-Wavenet-B
1030,ð ə p ɹ ɪ n s ɪ z k æ ɹ i d ð ɛ m s ɛ l v z,The_princes_carried_themselves_en-US-Wavenet-B
1031,ð ə p ɹ ɪ n s k æ ɹ i d ð ɛ m s ɛ l v z,The_prince_carried_themselves_en-US-Wavenet-B
1032,ð ə p ɹ ɪ n s ɛ s k æ ɹ i d h ɜː s ɛ l f,The_princess_carried_herself_en-US-Wavenet-B
1033,ð ə p ɹ ɪ n s ɛ s k æ ɹ i d ð ɛ m s ɛ l v z,The_princess_carried_themselves_en-US-Wavenet-B
1034,ð ə b ɹ ʌ ð ə ɹ k æ ɹ i d h ɪ m s ɛ l f,The_brother_carried_himself_en-US-Wavenet-B
1035,ð ə b ɹ ʌ ð ə ɹ z k æ ɹ i d h ɪ m s ɛ l f,The_brothers_carried_himself_en-US-Wavenet-B
1036,ð ə ɡ ɜː l ɛ k s k j uː s t h ɜː s ɛ l f,The_girl_excused_herself_en-US-Wavenet-B
1037,ð ə ɡ ɜː l ɛ k s k j uː s t ð ɛ m s ɛ l v z,The_girl_excused_themselves_en-US-Wavenet-B
1038,ð ə b ɹ ʌ ð ə ɹ ɹ ɛ k s k j uː s t h ɪ m s ɛ l f,The_brother_excused_himself_en-US-Wavenet-B
1039,ð ə b ɹ ʌ ð ə ɹ ɹ ɛ k s k j uː s t ð ɛ m s ɛ l v z,The_brother_excused_themselves_en-US-Wavenet-B
1040,ð ə b ɹ ʌ ð ə ɹ ɹ ɛ k s k j uː s t h ɪ m s ɛ l f,The_brother_excused_himself_en-US-Wavenet-B
1041,ð ə b ɹ ʌ ð ə ɹ z ɛ k s k j uː s t h ɪ m s ɛ l f,The_brothers_excused_himself_en-US-Wavenet-B
