id,filename,voice,type,subtype,correct,transcription
646,The_dads_destroyed_himself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,0,The dads destroyed himself
646,The_dad_destroyed_himself_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,1,The dad destroyed himself
646,The_dads_destroyed_himself_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,0,The dads destroyed himself
647,The_dads_destroyed_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,1,The dads destroyed themselves
647,The_dad_destroyed_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,0,The dad destroyed themselves
647,The_dads_destroyed_themselves_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,1,The dads destroyed themselves
647,The_dad_destroyed_themselves_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,0,The dad destroyed themselves
648,The_girl_destroyed_herself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,1,The girl destroyed herself
648,The_girl_destroyed_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,0,The girl destroyed themselves
648,The_girl_destroyed_herself_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,1,The girl destroyed herself
648,The_girl_destroyed_themselves_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,0,The girl destroyed themselves
649,The_men_destroyed_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,1,The men destroyed themselves
649,The_man_destroyed_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,0,The man destroyed themselves
649,The_men_destroyed_themselves_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,1,The men destroyed themselves
649,The_man_destroyed_themselves_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,0,The man destroyed themselves
650,The_sister_destroyed_herself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,1,The sister destroyed herself
650,The_sister_destroyed_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,0,The sister destroyed themselves
650,The_sister_destroyed_herself_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,1,The sister destroyed herself
650,The_sister_destroyed_themselves_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,0,The sister destroyed themselves
651,The_sister_destroyed_herself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,1,The sister destroyed herself
651,The_sisters_destroyed_herself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,0,The sisters destroyed herself
651,The_sister_destroyed_herself_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,1,The sister destroyed herself
651,The_sisters_destroyed_herself_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,0,The sisters destroyed herself
652,The_brothers_destroyed_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,1,The brothers destroyed themselves
652,The_brother_destroyed_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,0,The brother destroyed themselves
652,The_brothers_destroyed_themselves_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,1,The brothers destroyed themselves
652,The_brother_destroyed_themselves_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,0,The brother destroyed themselves
653,The_mom_encouraged_herself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,1,The mom encouraged herself
653,The_mom_encouraged_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,0,The mom encouraged themselves
653,The_mom_encouraged_herself_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,1,The mom encouraged herself
653,The_mom_encouraged_themselves_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,0,The mom encouraged themselves
654,The_girl_encouraged_herself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,1,The girl encouraged herself
654,The_girl_encouraged_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,0,The girl encouraged themselves
654,The_girl_encouraged_herself_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,1,The girl encouraged herself
654,The_girl_encouraged_themselves_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,0,The girl encouraged themselves
655,The_girls_encouraged_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,1,The girls encouraged themselves
655,The_girls_encouraged_herself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,0,The girls encouraged herself
655,The_girls_encouraged_themselves_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,1,The girls encouraged themselves
655,The_girls_encouraged_herself_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,0,The girls encouraged herself
656,The_boys_encouraged_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,1,The boys encouraged themselves
656,The_boys_encouraged_himself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,0,The boys encouraged himself
656,The_boys_encouraged_themselves_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,1,The boys encouraged themselves
656,The_boys_encouraged_himself_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,0,The boys encouraged himself
657,The_boy_encouraged_himself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,1,The boy encouraged himself
657,The_boys_encouraged_himself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,0,The boys encouraged himself
657,The_boy_encouraged_himself_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,1,The boy encouraged himself
657,The_boys_encouraged_himself_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,0,The boys encouraged himself
658,The_princesses_encouraged_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,1,The princesses encouraged themselves
658,The_princess_encouraged_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,0,The princess encouraged themselves
658,The_princesses_encouraged_themselves_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,1,The princesses encouraged themselves
658,The_princess_encouraged_themselves_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,0,The princess encouraged themselves
659,The_girls_burned_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,1,The girls burned themselves
659,The_girls_burned_herself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,0,The girls burned herself
659,The_girls_burned_themselves_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,1,The girls burned themselves
659,The_girls_burned_herself_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,0,The girls burned herself
660,The_girl_burned_herself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,1,The girl burned herself
660,The_girls_burned_herself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,0,The girls burned herself
660,The_girl_burned_herself_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,1,The girl burned herself
660,The_girls_burned_herself_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,0,The girls burned herself
661,The_boys_burned_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,1,The boys burned themselves
661,The_boy_burned_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,0,The boy burned themselves
661,The_boys_burned_themselves_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,1,The boys burned themselves
661,The_boy_burned_themselves_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,0,The boy burned themselves
662,The_man_burned_himself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,1,The man burned himself
662,The_men_burned_himself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,0,The men burned himself
662,The_man_burned_himself_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,1,The man burned himself
662,The_men_burned_himself_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,0,The men burned himself
663,The_men_burned_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,1,The men burned themselves
663,The_man_burned_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,0,The man burned themselves
663,The_men_burned_themselves_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,1,The men burned themselves
663,The_man_burned_themselves_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,0,The man burned themselves
664,The_sisters_burned_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,1,The sisters burned themselves
664,The_sisters_burned_herself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,0,The sisters burned herself
664,The_sisters_burned_themselves_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,1,The sisters burned themselves
664,The_sisters_burned_herself_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,0,The sisters burned herself
665,The_brother_burned_himself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,1,The brother burned himself
665,The_brother_burned_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,0,The brother burned themselves
665,The_brother_burned_himself_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,1,The brother burned himself
665,The_brother_burned_themselves_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,0,The brother burned themselves
666,The_brothers_burned_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,1,The brothers burned themselves
666,The_brother_burned_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,0,The brother burned themselves
666,The_brothers_burned_themselves_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,1,The brothers burned themselves
666,The_brother_burned_themselves_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,0,The brother burned themselves
667,The_mom_stretched_herself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,1,The mom stretched herself
667,The_mom_stretched_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,0,The mom stretched themselves
667,The_mom_stretched_herself_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,1,The mom stretched herself
667,The_mom_stretched_themselves_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,0,The mom stretched themselves
668,The_girls_stretched_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,1,The girls stretched themselves
668,The_girl_stretched_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,0,The girl stretched themselves
668,The_girls_stretched_themselves_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,1,The girls stretched themselves
668,The_girl_stretched_themselves_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,0,The girl stretched themselves
669,The_boy_stretched_himself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,1,The boy stretched himself
669,The_boy_stretched_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,0,The boy stretched themselves
669,The_boy_stretched_himself_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,1,The boy stretched himself
669,The_boy_stretched_themselves_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,0,The boy stretched themselves
670,The_prince_stretched_himself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,1,The prince stretched himself
670,The_prince_stretched_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,0,The prince stretched themselves
670,The_prince_stretched_himself_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,1,The prince stretched himself
670,The_prince_stretched_themselves_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,0,The prince stretched themselves
671,The_princesses_stretched_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,1,The princesses stretched themselves
671,The_princesses_stretched_herself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,0,The princesses stretched herself
671,The_princesses_stretched_themselves_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,1,The princesses stretched themselves
671,The_princesses_stretched_herself_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,0,The princesses stretched herself
672,The_sisters_stretched_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,1,The sisters stretched themselves
672,The_sisters_stretched_herself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,0,The sisters stretched herself
672,The_sisters_stretched_themselves_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,1,The sisters stretched themselves
672,The_sisters_stretched_herself_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,0,The sisters stretched herself
673,The_sister_stretched_herself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,1,The sister stretched herself
673,The_sisters_stretched_herself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,0,The sisters stretched herself
673,The_sister_stretched_herself_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,1,The sister stretched herself
673,The_sisters_stretched_herself_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,0,The sisters stretched herself
674,The_brothers_stretched_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,1,The brothers stretched themselves
674,The_brothers_stretched_himself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,0,The brothers stretched himself
674,The_brothers_stretched_themselves_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,1,The brothers stretched themselves
674,The_brothers_stretched_himself_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,0,The brothers stretched himself
675,The_moms_moved_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,1,The moms moved themselves
675,The_moms_moved_herself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,0,The moms moved herself
675,The_moms_moved_themselves_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,1,The moms moved themselves
675,The_moms_moved_herself_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,0,The moms moved herself
676,The_dads_moved_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,1,The dads moved themselves
676,The_dads_moved_himself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,0,The dads moved himself
676,The_dads_moved_themselves_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,1,The dads moved themselves
676,The_dads_moved_himself_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,0,The dads moved himself
677,The_girl_moved_herself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,1,The girl moved herself
677,The_girl_moved_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,0,The girl moved themselves
677,The_girl_moved_herself_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,1,The girl moved herself
677,The_girl_moved_themselves_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,0,The girl moved themselves
678,The_boys_moved_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,1,The boys moved themselves
678,The_boy_moved_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,0,The boy moved themselves
678,The_boys_moved_themselves_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,1,The boys moved themselves
678,The_boy_moved_themselves_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,0,The boy moved themselves
679,The_men_moved_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,1,The men moved themselves
679,The_men_moved_himself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,0,The men moved himself
679,The_men_moved_themselves_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,1,The men moved themselves
679,The_men_moved_himself_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,0,The men moved himself
680,The_women_moved_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,1,The women moved themselves
680,The_woman_moved_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,0,The woman moved themselves
680,The_women_moved_themselves_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,1,The women moved themselves
680,The_woman_moved_themselves_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,0,The woman moved themselves
681,The_prince_moved_himself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,1,The prince moved himself
681,The_prince_moved_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,0,The prince moved themselves
681,The_prince_moved_himself_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,1,The prince moved himself
681,The_prince_moved_themselves_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,0,The prince moved themselves
682,The_princes_moved_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,1,The princes moved themselves
682,The_princes_moved_himself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,0,The princes moved himself
682,The_princes_moved_themselves_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,1,The princes moved themselves
682,The_princes_moved_himself_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,0,The princes moved himself
683,The_mom_believed_herself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,1,The mom believed herself
683,The_moms_believed_herself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,0,The moms believed herself
683,The_mom_believed_herself_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,1,The mom believed herself
683,The_moms_believed_herself_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,0,The moms believed herself
684,The_dads_believed_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,1,The dads believed themselves
684,The_dads_believed_himself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,0,The dads believed himself
684,The_dads_believed_themselves_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,1,The dads believed themselves
684,The_dads_believed_himself_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,0,The dads believed himself
685,The_dads_believed_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,1,The dads believed themselves
685,The_dad_believed_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,0,The dad believed themselves
685,The_dads_believed_themselves_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,1,The dads believed themselves
685,The_dad_believed_themselves_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,0,The dad believed themselves
686,The_boys_believed_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,1,The boys believed themselves
686,The_boy_believed_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,0,The boy believed themselves
686,The_boys_believed_themselves_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,1,The boys believed themselves
686,The_boy_believed_themselves_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,0,The boy believed themselves
687,The_princess_believed_herself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,1,The princess believed herself
687,The_princess_believed_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,0,The princess believed themselves
687,The_princess_believed_herself_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,1,The princess believed herself
687,The_princess_believed_themselves_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,0,The princess believed themselves
688,The_brothers_believed_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,1,The brothers believed themselves
688,The_brother_believed_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,0,The brother believed themselves
688,The_brothers_believed_themselves_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,1,The brothers believed themselves
688,The_brother_believed_themselves_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,0,The brother believed themselves
689,The_mom_wrapped_herself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,1,The mom wrapped herself
689,The_mom_wrapped_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,0,The mom wrapped themselves
689,The_mom_wrapped_herself_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,1,The mom wrapped herself
689,The_mom_wrapped_themselves_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,0,The mom wrapped themselves
690,The_mom_wrapped_herself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,1,The mom wrapped herself
690,The_moms_wrapped_herself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,0,The moms wrapped herself
690,The_mom_wrapped_herself_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,1,The mom wrapped herself
690,The_moms_wrapped_herself_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,0,The moms wrapped herself
691,The_dad_wrapped_himself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,1,The dad wrapped himself
691,The_dad_wrapped_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,0,The dad wrapped themselves
691,The_dad_wrapped_himself_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,1,The dad wrapped himself
691,The_dad_wrapped_themselves_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,0,The dad wrapped themselves
692,The_dads_wrapped_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,1,The dads wrapped themselves
692,The_dad_wrapped_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,0,The dad wrapped themselves
692,The_dads_wrapped_themselves_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,1,The dads wrapped themselves
692,The_dad_wrapped_themselves_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,0,The dad wrapped themselves
693,The_girl_wrapped_herself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,1,The girl wrapped herself
693,The_girl_wrapped_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,0,The girl wrapped themselves
693,The_girl_wrapped_herself_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,1,The girl wrapped herself
693,The_girl_wrapped_themselves_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,0,The girl wrapped themselves
694,The_girls_wrapped_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,1,The girls wrapped themselves
694,The_girls_wrapped_herself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,0,The girls wrapped herself
694,The_girls_wrapped_themselves_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,1,The girls wrapped themselves
694,The_girls_wrapped_herself_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,0,The girls wrapped herself
695,The_boy_wrapped_himself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,1,The boy wrapped himself
695,The_boy_wrapped_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,0,The boy wrapped themselves
695,The_boy_wrapped_himself_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,1,The boy wrapped himself
695,The_boy_wrapped_themselves_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,0,The boy wrapped themselves
696,The_man_wrapped_himself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,1,The man wrapped himself
696,The_men_wrapped_himself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,0,The men wrapped himself
696,The_man_wrapped_himself_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,1,The man wrapped himself
696,The_men_wrapped_himself_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,0,The men wrapped himself
697,The_woman_wrapped_herself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,1,The woman wrapped herself
697,The_woman_wrapped_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,0,The woman wrapped themselves
697,The_woman_wrapped_herself_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,1,The woman wrapped herself
697,The_woman_wrapped_themselves_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,0,The woman wrapped themselves
698,The_women_wrapped_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,1,The women wrapped themselves
698,The_women_wrapped_herself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,0,The women wrapped herself
698,The_women_wrapped_themselves_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,1,The women wrapped themselves
698,The_women_wrapped_herself_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,0,The women wrapped herself
699,The_woman_wrapped_herself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,1,The woman wrapped herself
699,The_women_wrapped_herself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,0,The women wrapped herself
699,The_woman_wrapped_herself_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,1,The woman wrapped herself
699,The_women_wrapped_herself_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,0,The women wrapped herself
700,The_women_wrapped_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,1,The women wrapped themselves
700,The_woman_wrapped_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,0,The woman wrapped themselves
700,The_women_wrapped_themselves_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,1,The women wrapped themselves
700,The_woman_wrapped_themselves_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,0,The woman wrapped themselves
701,The_prince_wrapped_himself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,1,The prince wrapped himself
701,The_prince_wrapped_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,0,The prince wrapped themselves
701,The_prince_wrapped_himself_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,1,The prince wrapped himself
701,The_prince_wrapped_themselves_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,0,The prince wrapped themselves
702,The_princes_wrapped_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,1,The princes wrapped themselves
