,transcription,filename
16209,s ʊ l,s_ʊ_l-en-US-Wavenet-B
16212,s ʊ t,soot-en-US-Wavenet-B
16213,l ʊ t,l_ʊ_t-en-US-Wavenet-B
16216,k ə n d ɛ n s t,condensed-en-US-Wavenet-B
16217,k ə n d ɛ n t s,k_ə_n_d_ɛ_n_t_s-en-US-Wavenet-B
16220,k ə n d ɛ n s t,condensed-en-US-Wavenet-B
16221,k ə n d ɛ s t s,k_ə_n_d_ɛ_s_t_s-en-US-Wavenet-B
16224,k ə n d ɛ n s t,condensed-en-US-Wavenet-B
16225,k ə n d ɛ k s t,k_ə_n_d_ɛ_k_s_t-en-US-Wavenet-B
16228,k ə n d ɛ n s t,condensed-en-US-Wavenet-B
16229,k ə n d ɛ m p t,k_ə_n_d_ɛ_m_p_t-en-US-Wavenet-B
16232,ʃ aɪ n d,shined-en-US-Wavenet-B
16233,ʃ iː m d,ʃ_iː_m_d-en-US-Wavenet-B
16236,ʃ aɪ n d,shined-en-US-Wavenet-B
16237,ʃ aʊ n d,ʃ_aʊ_n_d-en-US-Wavenet-B
16240,ʃ aɪ n d,shined-en-US-Wavenet-B
16241,ʃ oʊ n d,ʃ_oʊ_n_d-en-US-Wavenet-B
16244,ʃ aɪ n d,shined-en-US-Wavenet-B
16245,ʃ oʊ n z,ʃ_oʊ_n_z-en-US-Wavenet-B
16248,iː v n ɪ ŋ z,evenings-en-US-Wavenet-B
16249,eɪ p n ɪ ŋ z,eɪ_p_n_ɪ_ŋ_z-en-US-Wavenet-B
16252,iː v n ɪ ŋ z,evenings-en-US-Wavenet-B
16253,iː l n ɪ ŋ z,iː_l_n_ɪ_ŋ_z-en-US-Wavenet-B
16256,s eɪ m,same-en-US-Wavenet-B
16257,s oʊ t,s_oʊ_t-en-US-Wavenet-B
16260,s eɪ m,same-en-US-Wavenet-B
16261,s aʊ t,s_aʊ_t-en-US-Wavenet-B
16264,s eɪ m,same-en-US-Wavenet-B
16265,s aʊ n,s_aʊ_n-en-US-Wavenet-B
16268,s eɪ m,same-en-US-Wavenet-B
16269,s eɪ p,s_eɪ_p-en-US-Wavenet-B
16272,j ɔ n d,yawned-en-US-Wavenet-B
16273,j ɔ ɡ z,j_ɔ_ɡ_z-en-US-Wavenet-B
16276,j ɔ n d,yawned-en-US-Wavenet-B
16277,j ɑ n t,j_ɑ_n_t-en-US-Wavenet-B
16280,j ɔ n d,yawned-en-US-Wavenet-B
16281,j ɔ s t,j_ɔ_s_t-en-US-Wavenet-B
16284,j ɔ n d,yawned-en-US-Wavenet-B
16285,j ɪ n t,j_ɪ_n_t-en-US-Wavenet-B
16288,j ɔ n d,yawned-en-US-Wavenet-B
16289,j ɔ n t,j_ɔ_n_t-en-US-Wavenet-B
16292,j ɔ n d,yawned-en-US-Wavenet-B
16293,j ɪ n d,j_ɪ_n_d-en-US-Wavenet-B
16296,h ʌ m,hum-en-US-Wavenet-B
16297,w ʌ l,w_ʌ_l-en-US-Wavenet-B
16300,h ʌ m,hum-en-US-Wavenet-B
16301,f ʌ m,f_ʌ_m-en-US-Wavenet-B
16304,s k iː m ɪ ŋ,scheming-en-US-Wavenet-B
16305,f l iː m ɪ ŋ,f_l_iː_m_ɪ_ŋ-en-US-Wavenet-B
16308,s k iː m ɪ ŋ,scheming-en-US-Wavenet-B
16309,s p iː m ɪ ŋ,s_p_iː_m_ɪ_ŋ-en-US-Wavenet-B
16312,s k iː m ɪ ŋ,scheming-en-US-Wavenet-B
16313,p l iː m ɪ ŋ,p_l_iː_m_ɪ_ŋ-en-US-Wavenet-B
16316,s k iː m ɪ ŋ,scheming-en-US-Wavenet-B
16317,f ɹ iː m ɪ ŋ,f_ɹ_iː_m_ɪ_ŋ-en-US-Wavenet-B
16320,s p ɑ t l ə s,spotless-en-US-Wavenet-B
16321,s p æ d l ə s,s_p_æ_d_l_ə_s-en-US-Wavenet-B
16324,s p ɑ t l ə s,spotless-en-US-Wavenet-B
16325,s p ɪ t l ə s,s_p_ɪ_t_l_ə_s-en-US-Wavenet-B
16328,f ɜː t ə l aɪ z ə ɹ,fertilizer-en-US-Wavenet-B
16329,f ɜː t ə l aɪ z ə l,f_ɜː_t_ə_l_aɪ_z_ə_l-en-US-Wavenet-B
16332,f ɜː t ə l aɪ z ə ɹ,fertilizer-en-US-Wavenet-B
16333,f eɪ t ə l aɪ z ə l,f_eɪ_t_ə_l_aɪ_z_ə_l-en-US-Wavenet-B
16336,f ɛ l oʊ z,fellows-en-US-Wavenet-B
16337,f ɛ l eɪ z,f_ɛ_l_eɪ_z-en-US-Wavenet-B
16340,f ɛ l oʊ z,fellows-en-US-Wavenet-B
16341,f ɛ l eɪ d,f_ɛ_l_eɪ_d-en-US-Wavenet-B
16344,f ɛ l oʊ z,fellows-en-US-Wavenet-B
16345,f ɛ l eɪ t,f_ɛ_l_eɪ_t-en-US-Wavenet-B
16348,f ɛ l oʊ z,fellows-en-US-Wavenet-B
16349,f ɛ l eɪ n,f_ɛ_l_eɪ_n-en-US-Wavenet-B
16352,f ɛ l oʊ z,fellows-en-US-Wavenet-B
16353,f ɛ ɹ aɪ z,f_ɛ_ɹ_aɪ_z-en-US-Wavenet-B
16356,f ɛ l oʊ z,fellows-en-US-Wavenet-B
16357,f ɛ ɹ eɪ z,f_ɛ_ɹ_eɪ_z-en-US-Wavenet-B
16360,d ɛ m iː,demi-en-US-Wavenet-B
16361,b ɛ p iː,b_ɛ_p_iː-en-US-Wavenet-B
16364,d ɛ m iː,demi-en-US-Wavenet-B
16365,b ɛ d iː,b_ɛ_d_iː-en-US-Wavenet-B
16368,d ɛ m iː,demi-en-US-Wavenet-B
16369,b ɛ m iː,b_ɛ_m_iː-en-US-Wavenet-B
16372,d ɛ m iː,demi-en-US-Wavenet-B
16373,ð ɛ ð iː,ð_ɛ_ð_iː-en-US-Wavenet-B
16376,d ɛ m iː,demi-en-US-Wavenet-B
16377,p ɛ m iː,p_ɛ_m_iː-en-US-Wavenet-B
16380,d ɛ m iː,demi-en-US-Wavenet-B
16381,b ɛ ʃ iː,b_ɛ_ʃ_iː-en-US-Wavenet-B
16384,d ɛ m iː,demi-en-US-Wavenet-B
16385,b ɛ z iː,b_ɛ_z_iː-en-US-Wavenet-B
16388,d ɛ m iː,demi-en-US-Wavenet-B
16389,b ɛ f iː,b_ɛ_f_iː-en-US-Wavenet-B
16392,w aɪ p s,wipes-en-US-Wavenet-B
16393,w iː θ s,w_iː_θ_s-en-US-Wavenet-B
16396,w aɪ p s,wipes-en-US-Wavenet-B
16397,w aɪ m d,w_aɪ_m_d-en-US-Wavenet-B
16400,w aɪ p s,wipes-en-US-Wavenet-B
16401,w iː p t,w_iː_p_t-en-US-Wavenet-B
16404,w aɪ p s,wipes-en-US-Wavenet-B
16405,w iː f s,w_iː_f_s-en-US-Wavenet-B
16408,ə ʃ ʊ ɹ d,assured-en-US-Wavenet-B
16409,ə v ɔ ɹ d,ə_v_ɔ_ɹ_d-en-US-Wavenet-B
16412,ə ʃ ʊ ɹ d,assured-en-US-Wavenet-B
16413,ə ʃ ɛ ɹ d,ə_ʃ_ɛ_ɹ_d-en-US-Wavenet-B
16416,ə ʃ ʊ ɹ d,assured-en-US-Wavenet-B
16417,ə ʃ ɔ ɹ d,ə_ʃ_ɔ_ɹ_d-en-US-Wavenet-B
16420,ə ʃ ʊ ɹ d,assured-en-US-Wavenet-B
16421,ə v ɑ ɹ d,ə_v_ɑ_ɹ_d-en-US-Wavenet-B
16424,ə ʃ ʊ ɹ d,assured-en-US-Wavenet-B
16425,ə v ɛ ɹ d,ə_v_ɛ_ɹ_d-en-US-Wavenet-B
16428,ə ʃ ʊ ɹ d,assured-en-US-Wavenet-B
16429,ə f ɛ ɹ d,ə_f_ɛ_ɹ_d-en-US-Wavenet-B
16432,ə ʃ ʊ ɹ d,assured-en-US-Wavenet-B
16433,ə z ɔ ɹ d,ə_z_ɔ_ɹ_d-en-US-Wavenet-B
16436,ə ʃ ʊ ɹ d,assured-en-US-Wavenet-B
16437,ə ʃ ɑ ɹ d,ə_ʃ_ɑ_ɹ_d-en-US-Wavenet-B
16440,ə ʃ ʊ ɹ d,assured-en-US-Wavenet-B
16441,ə z ɛ ɹ d,ə_z_ɛ_ɹ_d-en-US-Wavenet-B
16444,ə ʃ ʊ ɹ d,assured-en-US-Wavenet-B
16445,ə z ɑ ɹ d,ə_z_ɑ_ɹ_d-en-US-Wavenet-B
16448,dʒ ɔɪ f ə l iː,joyfully-en-US-Wavenet-B
16449,dʒ ɔɪ p ə l iː,dʒ_ɔɪ_p_ə_l_iː-en-US-Wavenet-B
16452,dʒ ɔɪ f ə l iː,joyfully-en-US-Wavenet-B
16453,dʒ ɔɪ ʃ ə l iː,dʒ_ɔɪ_ʃ_ə_l_iː-en-US-Wavenet-B
16456,dʒ ɔɪ f ə l iː,joyfully-en-US-Wavenet-B
16457,dʒ aʊ f ə l iː,dʒ_aʊ_f_ə_l_iː-en-US-Wavenet-B
16460,dʒ ɔɪ f ə l iː,joyfully-en-US-Wavenet-B
16461,dʒ aʊ ɡ ə l iː,dʒ_aʊ_ɡ_ə_l_iː-en-US-Wavenet-B
16464,dʒ ɔɪ f ə l iː,joyfully-en-US-Wavenet-B
16465,dʒ ɔɪ ɹ ə l iː,dʒ_ɔɪ_ɹ_ə_l_iː-en-US-Wavenet-B
16468,dʒ ɔɪ f ə l iː,joyfully-en-US-Wavenet-B
16469,dʒ ɔɪ ɡ ə l iː,dʒ_ɔɪ_ɡ_ə_l_iː-en-US-Wavenet-B
16472,eɪ m iː z,amy's-en-US-Wavenet-B
16473,iː s iː z,iː_s_iː_z-en-US-Wavenet-B
16476,eɪ m iː z,amy's-en-US-Wavenet-B
16477,iː d iː z,iː_d_iː_z-en-US-Wavenet-B
16480,eɪ m iː z,amy's-en-US-Wavenet-B
16481,iː m iː z,iː_m_iː_z-en-US-Wavenet-B
16484,eɪ m iː z,amy's-en-US-Wavenet-B
16485,eɪ v iː z,eɪ_v_iː_z-en-US-Wavenet-B
16488,eɪ m iː z,amy's-en-US-Wavenet-B
16489,iː b iː z,iː_b_iː_z-en-US-Wavenet-B
16492,eɪ m iː z,amy's-en-US-Wavenet-B
16493,eɪ ɡ iː z,eɪ_ɡ_iː_z-en-US-Wavenet-B
16496,eɪ m iː z,amy's-en-US-Wavenet-B
16497,eɪ f iː z,eɪ_f_iː_z-en-US-Wavenet-B
16500,eɪ m iː z,amy's-en-US-Wavenet-B
16501,eɪ p iː z,eɪ_p_iː_z-en-US-Wavenet-B
16504,eɪ m iː z,amy's-en-US-Wavenet-B
16505,eɪ ʃ iː z,eɪ_ʃ_iː_z-en-US-Wavenet-B
16508,eɪ m iː z,amy's-en-US-Wavenet-B
16509,eɪ b iː z,eɪ_b_iː_z-en-US-Wavenet-B
16512,m aʊ z ɪ z,mouses-en-US-Wavenet-B
16513,m aʊ m ɪ z,m_aʊ_m_ɪ_z-en-US-Wavenet-B
16516,m aʊ z ɪ z,mouses-en-US-Wavenet-B
16517,ɹ aʊ f ɪ z,ɹ_aʊ_f_ɪ_z-en-US-Wavenet-B
16520,m aʊ z ɪ z,mouses-en-US-Wavenet-B
16521,ɹ aʊ m ɪ z,ɹ_aʊ_m_ɪ_z-en-US-Wavenet-B
16524,m aʊ z ɪ z,mouses-en-US-Wavenet-B
16525,ɹ aʊ k ɪ z,ɹ_aʊ_k_ɪ_z-en-US-Wavenet-B
16528,m aʊ z ɪ z,mouses-en-US-Wavenet-B
16529,ɹ aʊ ɡ ɪ z,ɹ_aʊ_ɡ_ɪ_z-en-US-Wavenet-B
16532,m aʊ z ɪ z,mouses-en-US-Wavenet-B
16533,b aʊ f ɪ z,b_aʊ_f_ɪ_z-en-US-Wavenet-B
16536,eɪ l iː ə n,alien-en-US-Wavenet-B
16537,eɪ b iː ə n,eɪ_b_iː_ə_n-en-US-Wavenet-B
16540,eɪ l iː ə n,alien-en-US-Wavenet-B
16541,eɪ s iː ə n,eɪ_s_iː_ə_n-en-US-Wavenet-B
16544,æ v ɹ ɪ dʒ ɪ ŋ,averaging-en-US-Wavenet-B
16545,æ t n ɪ dʒ ɪ ŋ,æ_t_n_ɪ_dʒ_ɪ_ŋ-en-US-Wavenet-B
16548,æ v ɹ ɪ dʒ ɪ ŋ,averaging-en-US-Wavenet-B
16549,æ z ɹ ɪ dʒ ɪ ŋ,æ_z_ɹ_ɪ_dʒ_ɪ_ŋ-en-US-Wavenet-B
16552,æ v ɹ ɪ dʒ ɪ ŋ,averaging-en-US-Wavenet-B
16553,æ p d ɪ dʒ ɪ ŋ,æ_p_d_ɪ_dʒ_ɪ_ŋ-en-US-Wavenet-B
16556,æ v ɹ ɪ dʒ ɪ ŋ,averaging-en-US-Wavenet-B
16557,æ t m ɪ dʒ ɪ ŋ,æ_t_m_ɪ_dʒ_ɪ_ŋ-en-US-Wavenet-B
16560,ɹ eɪ v ə n z,ravens-en-US-Wavenet-B
16561,ɹ eɪ v ə l z,ɹ_eɪ_v_ə_l_z-en-US-Wavenet-B
16564,ɹ eɪ v ə n z,ravens-en-US-Wavenet-B
16565,ɹ eɪ ɹ ə n z,ɹ_eɪ_ɹ_ə_n_z-en-US-Wavenet-B
16568,ɹ eɪ v ə n z,ravens-en-US-Wavenet-B
16569,ɹ eɪ p ə n z,ɹ_eɪ_p_ə_n_z-en-US-Wavenet-B
16572,ɹ eɪ v ə n z,ravens-en-US-Wavenet-B
16573,m eɪ z ə n z,m_eɪ_z_ə_n_z-en-US-Wavenet-B
16576,ɹ eɪ v ə n z,ravens-en-US-Wavenet-B
16577,ɹ eɪ p ə l z,ɹ_eɪ_p_ə_l_z-en-US-Wavenet-B
16580,ɹ eɪ v ə n z,ravens-en-US-Wavenet-B
16581,m eɪ v ə l z,m_eɪ_v_ə_l_z-en-US-Wavenet-B
16584,f ɑ ɹ l iː,farly-en-US-Wavenet-B
16585,f æ n l iː,f_æ_n_l_iː-en-US-Wavenet-B
16588,f ɑ ɹ l iː,farly-en-US-Wavenet-B
16589,n ɔ ɹ l iː,n_ɔ_ɹ_l_iː-en-US-Wavenet-B
16592,d ɔ ɹ m,dorm-en-US-Wavenet-B
16593,d ɔ ŋ d,d_ɔ_ŋ_d-en-US-Wavenet-B
16596,d ɔ ɹ m,dorm-en-US-Wavenet-B
16597,d ɔ ɹ s,d_ɔ_ɹ_s-en-US-Wavenet-B
16600,t ɛ n ə s,tennis-en-US-Wavenet-B
16601,l ɛ k ə s,l_ɛ_k_ə_s-en-US-Wavenet-B
16604,t ɛ n ə s,tennis-en-US-Wavenet-B
16605,w ɛ k ə s,w_ɛ_k_ə_s-en-US-Wavenet-B
16608,t ɛ n ə s,tennis-en-US-Wavenet-B
16609,t ɛ k ə s,t_ɛ_k_ə_s-en-US-Wavenet-B
16612,t ɛ n ə s,tennis-en-US-Wavenet-B
16613,l ɛ n ə s,l_ɛ_n_ə_s-en-US-Wavenet-B
16616,b ɹ aɪ ə n z,brian's-en-US-Wavenet-B
16617,t ɹ aɪ ə n z,t_ɹ_aɪ_ə_n_z-en-US-Wavenet-B
16620,b ɹ aɪ ə n z,brian's-en-US-Wavenet-B
16621,b l aɪ ə n z,b_l_aɪ_ə_n_z-en-US-Wavenet-B
16624,ɹ ɪ f ɜː ə l,referral-en-US-Wavenet-B
16625,ɹ ɪ z ɜː ə l,ɹ_ɪ_z_ɜː_ə_l-en-US-Wavenet-B
16628,ɹ ɪ f ɜː ə l,referral-en-US-Wavenet-B
16629,m ə f ɜː ə l,m_ə_f_ɜː_ə_l-en-US-Wavenet-B
16632,ɹ ɪ f ɜː ə l,referral-en-US-Wavenet-B
16633,s ə f ɜː ə l,s_ə_f_ɜː_ə_l-en-US-Wavenet-B
16636,ɹ ɪ f ɜː ə l,referral-en-US-Wavenet-B
16637,ɹ ɪ b ɜː ə l,ɹ_ɪ_b_ɜː_ə_l-en-US-Wavenet-B
16640,s t ɜː n,stern-en-US-Wavenet-B
16641,s t uː t,s_t_uː_t-en-US-Wavenet-B
16644,s t ɜː n,stern-en-US-Wavenet-B
16645,s t ʌ tʃ,s_t_ʌ_tʃ-en-US-Wavenet-B
16648,s t ɜː n,stern-en-US-Wavenet-B
16649,s t ɜː l,s_t_ɜː_l-en-US-Wavenet-B
16652,s t ɜː n,stern-en-US-Wavenet-B
16653,s t ɜː p,s_t_ɜː_p-en-US-Wavenet-B
16656,s t ɜː n,stern-en-US-Wavenet-B
16657,s t uː n,s_t_uː_n-en-US-Wavenet-B
16660,s t ɜː n,stern-en-US-Wavenet-B
16661,s t ɜː t,s_t_ɜː_t-en-US-Wavenet-B
16664,n ɔ t iː,naughty-en-US-Wavenet-B
16665,h ʊ t iː,h_ʊ_t_iː-en-US-Wavenet-B
16668,n ɔ t iː,naughty-en-US-Wavenet-B
16669,f ɔ t iː,f_ɔ_t_iː-en-US-Wavenet-B
16672,n ɔ t iː,naughty-en-US-Wavenet-B
16673,n ɔ k iː,n_ɔ_k_iː-en-US-Wavenet-B
16676,n ɔ t iː,naughty-en-US-Wavenet-B
16677,f ɔ k iː,f_ɔ_k_iː-en-US-Wavenet-B
16680,n ɔ t iː,naughty-en-US-Wavenet-B
16681,n ɔ n iː,n_ɔ_n_iː-en-US-Wavenet-B
16684,n ɔ t iː,naughty-en-US-Wavenet-B
16685,ɡ ɔ t iː,ɡ_ɔ_t_iː-en-US-Wavenet-B
16688,t æ k s iː z,taxis-en-US-Wavenet-B
16689,l æ k s iː z,l_æ_k_s_iː_z-en-US-Wavenet-B
16692,t æ k s iː z,taxis-en-US-Wavenet-B
16693,t ɛ k t iː z,t_ɛ_k_t_iː_z-en-US-Wavenet-B
16696,t æ k s iː z,taxis-en-US-Wavenet-B
16697,t ɛ ɹ s iː z,t_ɛ_ɹ_s_iː_z-en-US-Wavenet-B
16700,t æ k s iː z,taxis-en-US-Wavenet-B
16701,t ɛ k s iː z,t_ɛ_k_s_iː_z-en-US-Wavenet-B
16704,oʊ v ə ɹ s l ɛ p t,overslept-en-US-Wavenet-B
16705,oʊ v ə ɹ b ɹ ɛ p t,oʊ_v_ə_ɹ_b_ɹ_ɛ_p_t-en-US-Wavenet-B
16708,oʊ v ə ɹ s l ɛ p t,overslept-en-US-Wavenet-B
16709,oʊ v ə ɹ ɡ ɹ ɛ p t,oʊ_v_ə_ɹ_ɡ_ɹ_ɛ_p_t-en-US-Wavenet-B
16712,oʊ v ə ɹ s l ɛ p t,overslept-en-US-Wavenet-B
16713,oʊ v ə ɹ s f ə p t,oʊ_v_ə_ɹ_s_f_ə_p_t-en-US-Wavenet-B
16716,oʊ v ə ɹ s l ɛ p t,overslept-en-US-Wavenet-B
16717,oʊ v ə ɹ d ɹ ɛ p t,oʊ_v_ə_ɹ_d_ɹ_ɛ_p_t-en-US-Wavenet-B
16720,k ʌ k l ə,kukla-en-US-Wavenet-B
16721,k ʌ z l ə,k_ʌ_z_l_ə-en-US-Wavenet-B
16724,k ʌ k l ə,kukla-en-US-Wavenet-B
16725,k ʌ ɡ l ə,k_ʌ_ɡ_l_ə-en-US-Wavenet-B
16728,k ʌ k l ə,kukla-en-US-Wavenet-B
16729,k ʌ s p ə,k_ʌ_s_p_ə-en-US-Wavenet-B
16732,k ʌ k l ə,kukla-en-US-Wavenet-B
16733,k ʌ p ɹ ə,k_ʌ_p_ɹ_ə-en-US-Wavenet-B
16736,k ʌ k l ə,kukla-en-US-Wavenet-B
16737,k ʌ l j ə,k_ʌ_l_j_ə-en-US-Wavenet-B
16740,k ʌ k l ə,kukla-en-US-Wavenet-B
16741,k ʌ n j ə,k_ʌ_n_j_ə-en-US-Wavenet-B
16744,k ʌ k l ə,kukla-en-US-Wavenet-B
16745,k ʌ p l ə,k_ʌ_p_l_ə-en-US-Wavenet-B
16748,k ʌ k l ə,kukla-en-US-Wavenet-B
16749,k ʌ d w ə,k_ʌ_d_w_ə-en-US-Wavenet-B
16752,ɪ n s ʌ l t ɪ ŋ,insulting-en-US-Wavenet-B
16753,ɪ n s ʌ p t ɪ ŋ,ɪ_n_s_ʌ_p_t_ɪ_ŋ-en-US-Wavenet-B
16756,ɪ n s ʌ l t ɪ ŋ,insulting-en-US-Wavenet-B
16757,ɪ n s ɔ ŋ t ɪ ŋ,ɪ_n_s_ɔ_ŋ_t_ɪ_ŋ-en-US-Wavenet-B
16760,ɪ n s ʌ l t ɪ ŋ,insulting-en-US-Wavenet-B
16761,ɪ n s ɑ ɹ t ɪ ŋ,ɪ_n_s_ɑ_ɹ_t_ɪ_ŋ-en-US-Wavenet-B
16764,ɪ n s ʌ l t ɪ ŋ,insulting-en-US-Wavenet-B
16765,ɪ n s ɔ l t ɪ ŋ,ɪ_n_s_ɔ_l_t_ɪ_ŋ-en-US-Wavenet-B
16768,ɪ n s ʌ l t ɪ ŋ,insulting-en-US-Wavenet-B
16769,ɪ n s ɑ p t ɪ ŋ,ɪ_n_s_ɑ_p_t_ɪ_ŋ-en-US-Wavenet-B
16772,ɪ n s ʌ l t ɪ ŋ,insulting-en-US-Wavenet-B
16773,ɪ n s æ ŋ t ɪ ŋ,ɪ_n_s_æ_ŋ_t_ɪ_ŋ-en-US-Wavenet-B
16776,m eɪ n z,manes-en-US-Wavenet-B
16777,w uː n z,w_uː_n_z-en-US-Wavenet-B
16780,m eɪ n z,manes-en-US-Wavenet-B
16781,l eɪ l z,l_eɪ_l_z-en-US-Wavenet-B
16784,s ʌ m w ʌ t,somewhat-en-US-Wavenet-B
16785,s ʌ s n ʌ t,s_ʌ_s_n_ʌ_t-en-US-Wavenet-B
16788,s ʌ m w ʌ t,somewhat-en-US-Wavenet-B
16789,d ʌ t w ʌ t,d_ʌ_t_w_ʌ_t-en-US-Wavenet-B
16792,s ʌ m w ʌ t,somewhat-en-US-Wavenet-B
16793,s ʌ t w ʌ t,s_ʌ_t_w_ʌ_t-en-US-Wavenet-B
16796,s ʌ m w ʌ t,somewhat-en-US-Wavenet-B
16797,s ʌ p s ʌ t,s_ʌ_p_s_ʌ_t-en-US-Wavenet-B
16800,s l ɪ d,slid-en-US-Wavenet-B
16801,b l ɪ d,b_l_ɪ_d-en-US-Wavenet-B
16804,s l ɪ d,slid-en-US-Wavenet-B
16805,d ɹ ɪ d,d_ɹ_ɪ_d-en-US-Wavenet-B
16808,ɹ eɪ s ɪ ŋ,racing-en-US-Wavenet-B
16809,m eɪ n ɪ ŋ,m_eɪ_n_ɪ_ŋ-en-US-Wavenet-B
16812,ɹ eɪ s ɪ ŋ,racing-en-US-Wavenet-B
16813,ɹ eɪ m ɪ ŋ,ɹ_eɪ_m_ɪ_ŋ-en-US-Wavenet-B
16816,ɹ eɪ s ɪ ŋ,racing-en-US-Wavenet-B
16817,p eɪ k ɪ ŋ,p_eɪ_k_ɪ_ŋ-en-US-Wavenet-B
16820,ɹ eɪ s ɪ ŋ,racing-en-US-Wavenet-B
16821,m eɪ s ɪ ŋ,m_eɪ_s_ɪ_ŋ-en-US-Wavenet-B
16824,t ʌ m iː z,tummies-en-US-Wavenet-B
16825,w ʌ m iː z,w_ʌ_m_iː_z-en-US-Wavenet-B
16828,t ʌ m iː z,tummies-en-US-Wavenet-B
16829,w ʌ p iː z,w_ʌ_p_iː_z-en-US-Wavenet-B
16832,t ʌ m iː z,tummies-en-US-Wavenet-B
16833,h ʌ p iː z,h_ʌ_p_iː_z-en-US-Wavenet-B
16836,t ʌ m iː z,tummies-en-US-Wavenet-B
16837,l ʌ n iː z,l_ʌ_n_iː_z-en-US-Wavenet-B
16840,l ʌ v ɪ ŋ z,lovings-en-US-Wavenet-B
16841,w ʌ ʃ ɪ ŋ z,w_ʌ_ʃ_ɪ_ŋ_z-en-US-Wavenet-B
16844,l ʌ v ɪ ŋ z,lovings-en-US-Wavenet-B
16845,w ʌ v ɪ ŋ z,w_ʌ_v_ɪ_ŋ_z-en-US-Wavenet-B
16848,l ʌ v ɪ ŋ z,lovings-en-US-Wavenet-B
16849,t ʌ z ɪ ŋ z,t_ʌ_z_ɪ_ŋ_z-en-US-Wavenet-B
16852,l ʌ v ɪ ŋ z,lovings-en-US-Wavenet-B
16853,t ʌ v ɪ ŋ z,t_ʌ_v_ɪ_ŋ_z-en-US-Wavenet-B
16856,l ʌ v ɪ ŋ z,lovings-en-US-Wavenet-B
16857,w ʌ b ɪ ŋ z,w_ʌ_b_ɪ_ŋ_z-en-US-Wavenet-B
16860,l ʌ v ɪ ŋ z,lovings-en-US-Wavenet-B
16861,l ʌ z ɪ ŋ z,l_ʌ_z_ɪ_ŋ_z-en-US-Wavenet-B
16864,θ ɜː d iː,thirty-en-US-Wavenet-B
16865,θ ɜː t iː,θ_ɜː_t_iː-en-US-Wavenet-B
16868,θ ɜː d iː,thirty-en-US-Wavenet-B
16869,v ɜː m iː,v_ɜː_m_iː-en-US-Wavenet-B
16872,θ ɜː d iː,thirty-en-US-Wavenet-B
16873,j ɜː t iː,j_ɜː_t_iː-en-US-Wavenet-B
16876,θ ɜː d iː,thirty-en-US-Wavenet-B
16877,v ɜː t iː,v_ɜː_t_iː-en-US-Wavenet-B
16880,θ ɜː d iː,thirty-en-US-Wavenet-B
16881,v ɜː b iː,v_ɜː_b_iː-en-US-Wavenet-B
16884,θ ɜː d iː,thirty-en-US-Wavenet-B
16885,ɡ ɜː w iː,ɡ_ɜː_w_iː-en-US-Wavenet-B
16888,b l oʊ ɪ ŋ,blowing-en-US-Wavenet-B
16889,b ɹ oʊ ɪ ŋ,b_ɹ_oʊ_ɪ_ŋ-en-US-Wavenet-B
16892,b l oʊ ɪ ŋ,blowing-en-US-Wavenet-B
16893,k l oʊ ɪ ŋ,k_l_oʊ_ɪ_ŋ-en-US-Wavenet-B
16896,b l oʊ ɪ ŋ,blowing-en-US-Wavenet-B
16897,b j uː ɪ ŋ,b_j_uː_ɪ_ŋ-en-US-Wavenet-B
16900,b l oʊ ɪ ŋ,blowing-en-US-Wavenet-B
16901,s k oʊ ɪ ŋ,s_k_oʊ_ɪ_ŋ-en-US-Wavenet-B
16904,t w ɜː p s,twerps-en-US-Wavenet-B
16905,t w ɜː d z,t_w_ɜː_d_z-en-US-Wavenet-B
16908,t w ɜː p s,twerps-en-US-Wavenet-B
16909,t w ɜː m z,t_w_ɜː_m_z-en-US-Wavenet-B
16912,d ɑ k j ə m ɛ n t ə d,documented-en-US-Wavenet-B
16913,s ɑ k j ə m ɛ n t ə d,s_ɑ_k_j_ə_m_ɛ_n_t_ə_d-en-US-Wavenet-B
16916,d ɑ k j ə m ɛ n t ə d,documented-en-US-Wavenet-B
16917,s ɑ n j ə m ɛ n t ə d,s_ɑ_n_j_ə_m_ɛ_n_t_ə_d-en-US-Wavenet-B
16920,d ɑ k j ə m ɛ n t ə d,documented-en-US-Wavenet-B
16921,s ɑ b j ə m ɛ n t ə d,s_ɑ_b_j_ə_m_ɛ_n_t_ə_d-en-US-Wavenet-B
16924,d ɑ k j ə m ɛ n t ə d,documented-en-US-Wavenet-B
16925,d ɑ m j ə m ɛ n t ə d,d_ɑ_m_j_ə_m_ɛ_n_t_ə_d-en-US-Wavenet-B
16928,d ɑ k j ə m ɛ n t ə d,documented-en-US-Wavenet-B
16929,d ɑ p ɹ ə m ɛ n t ə d,d_ɑ_p_ɹ_ə_m_ɛ_n_t_ə_d-en-US-Wavenet-B
16932,d ɑ k j ə m ɛ n t ə d,documented-en-US-Wavenet-B
16933,d ɑ s k ə m ɛ n t ə d,d_ɑ_s_k_ə_m_ɛ_n_t_ə_d-en-US-Wavenet-B
16936,d ɑ k j ə m ɛ n t ə d,documented-en-US-Wavenet-B
16937,s ɑ m j ə m ɛ n t ə d,s_ɑ_m_j_ə_m_ɛ_n_t_ə_d-en-US-Wavenet-B
16940,d ɑ k j ə m ɛ n t ə d,documented-en-US-Wavenet-B
